timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2015-01-11 09:46:16+00:00,212.0,81.0,21.0,0.0,0.0
2015-01-11 09:46:24+00:00,192.0,81.0,5.0,0.0,0.0
2015-01-11 09:46:32+00:00,192.0,81.0,5.0,0.0,0.0
2015-01-11 09:46:40+00:00,197.0,81.0,5.0,0.0,0.0
2015-01-11 09:46:48+00:00,207.0,81.0,18.0,0.0,0.0
2015-01-11 09:46:56+00:00,196.0,81.0,18.0,0.0,0.0
2015-01-11 09:47:04+00:00,219.0,81.0,5.0,0.0,0.0
2015-01-11 09:47:12+00:00,192.0,82.0,5.0,0.0,0.0
2015-01-11 09:47:20+00:00,192.0,81.0,9.0,0.0,0.0
2015-01-11 09:47:28+00:00,192.5,80.5,5.0,0.0,0.0
2015-01-11 09:47:36+00:00,192.0,81.0,4.0,0.0,0.0
2015-01-11 09:47:44+00:00,192.0,81.0,5.0,0.0,0.0
2015-01-11 09:47:52+00:00,193.0,80.0,5.0,0.0,0.0
2015-01-11 09:48:00+00:00,215.0,80.0,5.0,0.0,0.0
2015-01-11 09:48:08+00:00,212.0,81.0,4.0,0.0,0.0
2015-01-11 09:48:16+00:00,216.0,80.0,5.0,0.0,0.0
2015-01-11 09:48:24+00:00,203.0,81.0,4.5,0.0,0.0
2015-01-11 09:48:32+00:00,193.0,81.0,4.0,0.0,0.0
2015-01-11 09:48:40+00:00,193.0,81.0,5.0,0.0,0.0
2015-01-11 09:48:48+00:00,181.0,81.0,5.0,0.0,0.0
2015-01-11 09:48:56+00:00,183.0,81.0,5.0,0.0,0.0
2015-01-11 09:49:04+00:00,185.0,80.0,5.0,0.0,0.0
2015-01-11 09:49:12+00:00,388.0,80.5,2.5,0.0,0.0
2015-01-11 09:49:20+00:00,479.0,80.0,0.0,0.0,0.0
2015-01-11 09:49:28+00:00,483.0,80.0,0.0,0.0,0.0
2015-01-11 09:49:36+00:00,475.0,80.0,0.0,0.0,0.0
2015-01-11 09:49:44+00:00,393.0,80.0,0.0,0.0,0.0
2015-01-11 09:49:52+00:00,397.0,1.0,0.0,0.0,0.0
2015-01-11 09:50:00+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 09:50:08+00:00,385.0,1.0,0.0,0.0,0.0
2015-01-11 09:50:16+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-11 09:50:24+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 09:50:32+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-11 09:50:40+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 09:50:48+00:00,388.5,1.0,0.0,0.0,0.0
2015-01-11 09:50:56+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-11 09:51:04+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 09:51:12+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 09:51:20+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 09:51:28+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-11 09:51:36+00:00,387.5,1.0,0.0,0.0,0.0
2015-01-11 09:51:44+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 09:51:52+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-11 09:52:00+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 09:52:08+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-11 09:52:16+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-11 09:52:24+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 09:52:32+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 09:52:40+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-11 09:52:48+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-11 09:52:56+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 09:53:04+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 09:53:12+00:00,389.5,1.0,0.0,0.0,0.0
2015-01-11 09:53:20+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-11 09:53:28+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 09:53:36+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 09:53:44+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-11 09:53:52+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 09:54:00+00:00,389.5,1.0,0.0,0.0,0.0
2015-01-11 09:54:08+00:00,385.0,1.0,0.0,0.0,0.0
2015-01-11 09:54:16+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 09:54:24+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-11 09:54:32+00:00,385.0,1.0,0.0,0.0,0.0
2015-01-11 09:54:40+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-11 09:54:48+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 09:54:56+00:00,385.0,1.0,0.0,0.0,0.0
2015-01-11 09:55:04+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-11 09:55:12+00:00,385.0,1.0,0.0,0.0,0.0
2015-01-11 09:55:20+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-11 09:55:28+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-11 09:55:36+00:00,384.0,1.0,0.0,0.0,0.0
2015-01-11 09:55:44+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-11 09:55:52+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-11 09:56:00+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-11 09:56:08+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-11 09:56:16+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 09:56:24+00:00,386.5,1.0,0.0,0.0,0.0
2015-01-11 09:56:32+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 09:56:40+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 09:56:48+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 09:56:56+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 09:57:04+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 09:57:12+00:00,387.5,1.0,0.0,0.0,0.0
2015-01-11 09:57:20+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-11 09:57:28+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 09:57:36+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 09:57:44+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 09:57:52+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 09:58:00+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 09:58:08+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 09:58:16+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 09:58:24+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-11 09:58:32+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 09:58:40+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 09:58:48+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 09:58:56+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 09:59:04+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 09:59:12+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 09:59:20+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 09:59:28+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 09:59:36+00:00,395.5,1.0,0.0,0.0,0.0
2015-01-11 09:59:44+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 09:59:52+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:00:00+00:00,397.0,1.0,0.0,0.0,0.0
2015-01-11 10:00:08+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 10:00:16+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 10:00:24+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:00:32+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-11 10:00:40+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-11 10:00:48+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 10:00:56+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 10:01:04+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:01:12+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:01:20+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:01:28+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:01:36+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:01:44+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:01:52+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:02:00+00:00,390.5,1.0,0.0,0.0,0.0
2015-01-11 10:02:08+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:02:16+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:02:24+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:02:32+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:02:40+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:02:48+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:02:56+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:03:04+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:03:12+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:03:20+00:00,397.0,1.0,0.0,0.0,0.0
2015-01-11 10:03:28+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 10:03:36+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:03:44+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:03:52+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:04:00+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:04:08+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:04:16+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 10:04:24+00:00,397.0,1.0,0.0,0.0,0.0
2015-01-11 10:04:32+00:00,400.0,1.0,0.0,0.0,0.0
2015-01-11 10:04:40+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:04:48+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:04:56+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:05:04+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:05:12+00:00,391.5,1.0,0.0,0.0,0.0
2015-01-11 10:05:20+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:05:28+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:05:36+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:05:44+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:05:52+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:06:00+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:06:08+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:06:16+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:06:24+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:06:32+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:06:40+00:00,397.0,1.0,0.0,0.0,0.0
2015-01-11 10:06:48+00:00,392.5,1.0,0.0,0.0,0.0
2015-01-11 10:06:56+00:00,397.0,1.0,0.0,0.0,0.0
2015-01-11 10:07:04+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:07:12+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 10:07:20+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:07:28+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:07:36+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:07:44+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:07:52+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:08:00+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-11 10:08:08+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 10:08:16+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 10:08:24+00:00,397.0,1.0,0.0,0.0,0.0
2015-01-11 10:08:32+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 10:08:40+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 10:08:48+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:08:56+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:09:04+00:00,395.0,1.0,0.0,0.0,0.0
2015-01-11 10:09:12+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 10:09:20+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:09:28+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:09:36+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:09:44+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:09:52+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:10:00+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:10:08+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:10:16+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:10:24+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:10:32+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 10:10:40+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:10:48+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:10:56+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:11:04+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:11:12+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:11:20+00:00,396.0,1.0,0.0,0.0,0.0
2015-01-11 10:11:28+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 10:11:36+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:11:44+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:11:52+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:12:00+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:12:08+00:00,395.5,1.0,0.0,0.0,0.0
2015-01-11 10:12:16+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:12:24+00:00,399.0,1.0,0.0,0.0,0.0
2015-01-11 10:12:32+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:12:40+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:12:48+00:00,399.0,1.0,0.0,0.0,0.0
2015-01-11 10:12:56+00:00,395.5,1.0,0.0,0.0,0.0
2015-01-11 10:13:04+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:13:12+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:13:20+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:13:28+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:13:36+00:00,391.5,1.0,0.0,0.0,0.0
2015-01-11 10:13:44+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:13:52+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:14:00+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:14:08+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:14:16+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:14:24+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:14:32+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 10:14:40+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:14:48+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:14:56+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:15:04+00:00,397.0,1.0,0.0,0.0,0.0
2015-01-11 10:15:12+00:00,389.5,1.0,0.0,0.0,0.0
2015-01-11 10:15:20+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:15:28+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:15:36+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:15:44+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:15:52+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:16:00+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:16:08+00:00,393.5,1.0,0.0,0.0,0.0
2015-01-11 10:16:16+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:16:24+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:16:32+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:16:40+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:16:48+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 10:16:56+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:17:04+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:17:12+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:17:20+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:17:28+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:17:36+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:17:44+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:17:52+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 10:18:00+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 10:18:08+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:18:16+00:00,397.0,1.0,0.0,0.0,0.0
2015-01-11 10:18:24+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 10:18:32+00:00,391.5,1.0,0.0,0.0,0.0
2015-01-11 10:18:40+00:00,397.0,1.0,0.0,0.0,0.0
2015-01-11 10:18:48+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:18:56+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-11 10:19:04+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:19:12+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:19:20+00:00,388.5,1.0,0.0,0.0,0.0
2015-01-11 10:19:28+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 10:19:36+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-11 10:19:44+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-11 10:19:52+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 10:20:00+00:00,397.0,1.0,0.0,0.0,0.0
2015-01-11 10:20:08+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-11 10:20:16+00:00,389.5,1.0,0.0,0.0,0.0
2015-01-11 10:20:24+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:20:32+00:00,397.0,1.0,0.0,0.0,0.0
2015-01-11 10:20:40+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 10:20:48+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:20:56+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:21:04+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:21:12+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 10:21:20+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:21:28+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:21:36+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:21:44+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:21:52+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:22:00+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:22:08+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:22:16+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:22:24+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:22:32+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:22:40+00:00,392.5,1.0,0.0,0.0,0.0
2015-01-11 10:22:48+00:00,399.0,1.0,0.0,0.0,0.0
2015-01-11 10:22:56+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:23:04+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:23:12+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:23:20+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:23:28+00:00,390.5,1.0,0.0,0.0,0.0
2015-01-11 10:23:36+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:23:44+00:00,397.0,1.0,0.0,0.0,0.0
2015-01-11 10:23:52+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:24:00+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 10:24:08+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:24:16+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:24:24+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:24:32+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:24:40+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:24:48+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 10:24:56+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:25:04+00:00,389.5,1.0,0.0,0.0,0.0
2015-01-11 10:25:12+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:25:20+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:25:28+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:25:36+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:25:44+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:25:52+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:26:00+00:00,391.5,1.0,0.0,0.0,0.0
2015-01-11 10:26:08+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 10:26:16+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:26:24+00:00,399.0,1.0,0.0,0.0,0.0
2015-01-11 10:26:32+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 10:26:40+00:00,399.0,1.0,0.0,0.0,0.0
2015-01-11 10:26:48+00:00,391.5,1.0,0.0,0.0,0.0
2015-01-11 10:26:56+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:27:04+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:27:12+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:27:20+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:27:28+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:27:36+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:27:44+00:00,397.0,1.0,0.0,0.0,0.0
2015-01-11 10:27:52+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:28:00+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:28:08+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:28:16+00:00,400.0,1.0,0.0,0.0,0.0
2015-01-11 10:28:24+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:28:32+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:28:40+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:28:48+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:28:56+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:29:04+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:29:12+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:29:20+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:29:28+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:29:36+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:29:44+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:29:52+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:30:00+00:00,392.5,1.0,0.0,0.0,0.0
2015-01-11 10:30:08+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:30:16+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:30:24+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:30:32+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:30:40+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:30:48+00:00,391.5,1.0,0.0,0.0,0.0
2015-01-11 10:30:56+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:31:04+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:31:12+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:31:20+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:31:28+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:31:36+00:00,266.5,1.0,0.0,0.0,0.0
2015-01-11 10:31:44+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:31:52+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:32:00+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:32:08+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:32:16+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:32:24+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:32:32+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:32:40+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:32:48+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:32:56+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:33:04+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:33:12+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:33:20+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:33:28+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:33:36+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:33:44+00:00,135.0,1.0,0.0,0.0,0.0
2015-01-11 10:33:52+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:34:00+00:00,135.0,1.0,0.0,0.0,0.0
2015-01-11 10:34:08+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:34:16+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:34:24+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:34:32+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:34:40+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:34:48+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:34:56+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:35:04+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:35:12+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:35:20+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:35:28+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:35:36+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:35:44+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:35:52+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:36:00+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:36:08+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:36:16+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:36:24+00:00,133.0,1.0,0.0,0.0,0.0
