timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2014-04-19 03:16:00+00:00,162.0,87.0,0.0,0.0,0.0
2014-04-19 03:16:08+00:00,162.0,87.0,0.0,0.0,0.0
2014-04-19 03:16:16+00:00,163.0,88.0,0.0,0.0,0.0
2014-04-19 03:16:24+00:00,163.0,88.0,0.0,0.0,0.0
2014-04-19 03:16:32+00:00,163.0,88.0,0.0,0.0,0.0
2014-04-19 03:16:40+00:00,163.0,88.0,0.0,0.0,0.0
2014-04-19 03:16:48+00:00,163.0,88.0,0.0,0.0,0.0
2014-04-19 03:16:56+00:00,163.0,88.0,0.0,0.0,0.0
2014-04-19 03:17:04+00:00,163.0,88.0,0.0,0.0,0.0
2014-04-19 03:17:12+00:00,163.0,88.0,0.0,0.0,0.0
2014-04-19 03:17:20+00:00,162.0,87.0,0.0,0.0,0.0
2014-04-19 03:17:28+00:00,163.0,87.0,0.0,0.0,0.0
2014-04-19 03:17:36+00:00,163.0,87.0,0.0,0.0,0.0
2014-04-19 03:17:44+00:00,162.0,87.0,0.0,0.0,0.0
2014-04-19 03:17:52+00:00,162.0,87.0,0.0,0.0,0.0
2014-04-19 03:18:00+00:00,163.0,87.0,0.0,0.0,0.0
2014-04-19 03:18:08+00:00,163.0,87.0,0.0,0.0,0.0
2014-04-19 03:18:16+00:00,162.0,87.0,0.0,0.0,0.0
2014-04-19 03:18:24+00:00,162.0,87.0,0.0,0.0,0.0
2014-04-19 03:18:32+00:00,163.0,87.0,0.0,0.0,0.0
2014-04-19 03:18:40+00:00,163.0,87.0,0.0,0.0,0.0
2014-04-19 03:18:48+00:00,162.0,87.0,0.0,0.0,0.0
2014-04-19 03:18:56+00:00,162.0,87.0,0.0,0.0,0.0
2014-04-19 03:19:04+00:00,162.0,87.0,0.0,0.0,0.0
2014-04-19 03:19:12+00:00,162.0,87.0,0.0,0.0,0.0
2014-04-19 03:19:20+00:00,162.0,87.0,0.0,0.0,0.0
2014-04-19 03:19:28+00:00,162.0,86.0,0.0,0.0,0.0
2014-04-19 03:19:36+00:00,162.0,86.0,0.0,0.0,0.0
2014-04-19 03:19:44+00:00,162.0,87.0,0.0,0.0,0.0
2014-04-19 03:19:52+00:00,162.0,87.0,0.0,0.0,0.0
2014-04-19 03:20:00+00:00,162.0,86.5,0.0,0.0,0.0
2014-04-19 03:20:08+00:00,162.0,86.5,0.0,0.0,0.0
2014-04-19 03:20:16+00:00,161.0,86.0,0.0,0.0,0.0
2014-04-19 03:20:24+00:00,161.0,86.0,0.0,0.0,0.0
2014-04-19 03:20:32+00:00,161.5,86.0,0.0,0.0,0.0
2014-04-19 03:20:40+00:00,161.5,86.0,0.0,0.0,0.0
2014-04-19 03:20:48+00:00,162.0,86.0,0.0,0.0,0.0
2014-04-19 03:20:56+00:00,162.0,86.0,0.0,0.0,0.0
2014-04-19 03:21:04+00:00,161.0,86.0,0.0,0.0,0.0
2014-04-19 03:21:12+00:00,161.0,86.0,0.0,0.0,0.0
2014-04-19 03:21:20+00:00,161.0,86.0,0.0,0.0,0.0
2014-04-19 03:21:28+00:00,161.0,85.0,0.0,0.0,0.0
2014-04-19 03:21:36+00:00,161.0,85.0,0.0,0.0,0.0
2014-04-19 03:21:44+00:00,162.0,86.0,0.0,0.0,0.0
2014-04-19 03:21:52+00:00,162.0,86.0,0.0,0.0,0.0
2014-04-19 03:22:00+00:00,162.0,86.0,0.0,0.0,0.0
2014-04-19 03:22:08+00:00,162.0,86.0,0.0,0.0,0.0
2014-04-19 03:22:16+00:00,161.0,85.0,0.0,0.0,0.0
2014-04-19 03:22:24+00:00,161.0,85.0,0.0,0.0,0.0
2014-04-19 03:22:32+00:00,160.0,86.0,0.0,0.0,0.0
2014-04-19 03:22:40+00:00,160.0,86.0,0.0,0.0,0.0
2014-04-19 03:22:48+00:00,161.0,86.0,0.0,0.0,0.0
2014-04-19 03:22:56+00:00,161.0,86.0,0.0,0.0,0.0
2014-04-19 03:23:04+00:00,161.0,85.0,0.0,0.0,0.0
2014-04-19 03:23:12+00:00,161.0,85.0,0.0,0.0,0.0
2014-04-19 03:23:20+00:00,161.0,85.0,0.0,0.0,0.0
2014-04-19 03:23:28+00:00,161.0,85.0,0.0,0.0,0.0
2014-04-19 03:23:36+00:00,162.0,84.0,0.0,0.0,0.0
2014-04-19 03:23:44+00:00,162.0,85.0,0.0,0.0,0.0
2014-04-19 03:23:52+00:00,162.0,85.0,0.0,0.0,0.0
2014-04-19 03:24:00+00:00,162.0,84.0,0.0,0.0,0.0
2014-04-19 03:24:08+00:00,162.0,84.0,0.0,0.0,0.0
2014-04-19 03:24:16+00:00,161.0,85.0,0.0,0.0,0.0
2014-04-19 03:24:24+00:00,161.0,85.0,0.0,0.0,0.0
2014-04-19 03:24:32+00:00,162.0,85.0,0.0,0.0,0.0
2014-04-19 03:24:40+00:00,162.0,85.0,0.0,0.0,0.0
2014-04-19 03:24:48+00:00,161.0,84.5,0.0,0.0,0.0
2014-04-19 03:24:56+00:00,161.0,84.5,0.0,0.0,0.0
2014-04-19 03:25:04+00:00,161.0,85.0,0.0,0.0,0.0
2014-04-19 03:25:12+00:00,161.0,85.0,0.0,0.0,0.0
2014-04-19 03:25:20+00:00,162.0,84.0,0.0,0.0,0.0
2014-04-19 03:25:28+00:00,160.0,84.0,0.0,0.0,0.0
2014-04-19 03:25:36+00:00,160.0,84.0,0.0,0.0,0.0
2014-04-19 03:25:44+00:00,161.0,85.0,0.0,0.0,0.0
2014-04-19 03:25:52+00:00,161.0,85.0,0.0,0.0,0.0
2014-04-19 03:26:00+00:00,161.0,84.0,0.0,0.0,0.0
2014-04-19 03:26:08+00:00,161.0,84.0,0.0,0.0,0.0
2014-04-19 03:26:16+00:00,162.0,84.0,0.0,0.0,0.0
2014-04-19 03:26:24+00:00,162.0,84.0,0.0,0.0,0.0
2014-04-19 03:26:32+00:00,160.0,84.0,0.0,0.0,0.0
2014-04-19 03:26:40+00:00,160.0,84.0,0.0,0.0,0.0
2014-04-19 03:26:48+00:00,162.0,84.0,0.0,0.0,0.0
2014-04-19 03:26:56+00:00,162.0,84.0,0.0,0.0,0.0
2014-04-19 03:27:04+00:00,163.0,84.0,0.0,0.0,0.0
2014-04-19 03:27:12+00:00,160.0,84.0,0.0,0.0,0.0
2014-04-19 03:27:20+00:00,160.0,84.0,0.0,0.0,0.0
2014-04-19 03:27:28+00:00,161.0,83.0,0.0,0.0,0.0
2014-04-19 03:27:36+00:00,161.0,83.0,0.0,0.0,0.0
2014-04-19 03:27:44+00:00,160.0,83.0,0.0,0.0,0.0
2014-04-19 03:27:52+00:00,160.0,83.0,0.0,0.0,0.0
2014-04-19 03:28:00+00:00,161.0,83.0,0.0,0.0,0.0
2014-04-19 03:28:08+00:00,161.0,83.0,0.0,0.0,0.0
2014-04-19 03:28:16+00:00,160.0,83.0,0.0,0.0,0.0
2014-04-19 03:28:24+00:00,160.0,83.0,0.0,0.0,0.0
2014-04-19 03:28:32+00:00,161.0,83.0,0.0,0.0,0.0
2014-04-19 03:28:40+00:00,161.0,83.0,0.0,0.0,0.0
2014-04-19 03:28:48+00:00,160.0,83.0,0.0,0.0,0.0
2014-04-19 03:28:56+00:00,160.0,83.0,0.0,0.0,0.0
2014-04-19 03:29:04+00:00,161.0,83.0,0.0,0.0,0.0
2014-04-19 03:29:12+00:00,160.0,84.0,0.0,0.0,0.0
2014-04-19 03:29:20+00:00,160.0,84.0,0.0,0.0,0.0
2014-04-19 03:29:28+00:00,160.0,83.0,0.0,0.0,0.0
2014-04-19 03:29:36+00:00,160.0,83.0,0.0,0.0,0.0
2014-04-19 03:29:44+00:00,161.0,83.0,0.0,0.0,0.0
2014-04-19 03:29:52+00:00,161.0,83.0,0.0,0.0,0.0
2014-04-19 03:30:00+00:00,159.0,83.0,0.0,0.0,0.0
2014-04-19 03:30:08+00:00,159.0,83.0,0.0,0.0,0.0
2014-04-19 03:30:16+00:00,159.0,83.0,0.0,0.0,0.0
2014-04-19 03:30:24+00:00,159.0,83.0,0.0,0.0,0.0
2014-04-19 03:30:32+00:00,161.0,83.0,0.0,0.0,0.0
2014-04-19 03:30:40+00:00,161.0,83.0,0.0,0.0,0.0
2014-04-19 03:30:48+00:00,160.0,82.0,0.0,0.0,0.0
2014-04-19 03:30:56+00:00,160.0,82.0,0.0,0.0,0.0
2014-04-19 03:31:04+00:00,160.0,82.0,0.0,0.0,0.0
2014-04-19 03:31:12+00:00,160.0,83.0,0.0,0.0,0.0
2014-04-19 03:31:20+00:00,160.0,83.0,0.0,0.0,0.0
2014-04-19 03:31:28+00:00,159.0,83.0,0.0,0.0,0.0
2014-04-19 03:31:36+00:00,160.0,83.0,0.0,0.0,0.0
2014-04-19 03:31:44+00:00,161.0,82.0,0.0,0.0,0.0
2014-04-19 03:31:52+00:00,161.0,82.0,0.0,0.0,0.0
2014-04-19 03:32:00+00:00,160.0,82.0,0.0,0.0,0.0
2014-04-19 03:32:08+00:00,160.0,82.0,0.0,0.0,0.0
2014-04-19 03:32:16+00:00,159.0,82.0,0.0,0.0,0.0
2014-04-19 03:32:24+00:00,159.0,82.0,0.0,0.0,0.0
2014-04-19 03:32:32+00:00,160.0,82.0,0.0,0.0,0.0
2014-04-19 03:32:40+00:00,160.0,82.0,0.0,0.0,0.0
2014-04-19 03:32:48+00:00,160.0,82.0,0.0,0.0,0.0
2014-04-19 03:32:56+00:00,160.0,82.0,0.0,0.0,0.0
2014-04-19 03:33:04+00:00,159.0,82.0,0.0,0.0,0.0
2014-04-19 03:33:12+00:00,159.0,82.0,0.0,0.0,0.0
2014-04-19 03:33:20+00:00,160.0,83.0,0.0,0.0,0.0
2014-04-19 03:33:28+00:00,161.0,82.0,0.0,0.0,0.0
2014-04-19 03:33:36+00:00,161.0,82.0,0.0,0.0,0.0
2014-04-19 03:33:44+00:00,159.0,82.0,0.0,0.0,0.0
2014-04-19 03:33:52+00:00,159.0,82.0,0.0,0.0,0.0
2014-04-19 03:34:00+00:00,160.0,82.0,0.0,0.0,0.0
2014-04-19 03:34:08+00:00,160.0,82.0,0.0,0.0,0.0
2014-04-19 03:34:16+00:00,160.0,82.0,0.0,0.0,0.0
2014-04-19 03:34:24+00:00,160.0,82.0,0.0,0.0,0.0
2014-04-19 03:34:32+00:00,159.0,82.0,0.0,0.0,0.0
2014-04-19 03:34:40+00:00,159.0,82.0,0.0,0.0,0.0
2014-04-19 03:34:48+00:00,159.0,82.0,0.0,0.0,0.0
2014-04-19 03:34:56+00:00,159.0,82.0,0.0,0.0,0.0
2014-04-19 03:35:04+00:00,160.0,82.0,0.0,0.0,0.0
2014-04-19 03:35:12+00:00,160.0,81.0,0.0,0.0,0.0
2014-04-19 03:35:20+00:00,160.0,81.0,0.0,0.0,0.0
2014-04-19 03:35:28+00:00,160.0,81.0,0.0,0.0,0.0
2014-04-19 03:35:36+00:00,160.0,81.0,0.0,0.0,0.0
2014-04-19 03:35:44+00:00,160.0,82.0,0.0,0.0,0.0
2014-04-19 03:35:52+00:00,160.0,82.0,0.0,0.0,0.0
2014-04-19 03:36:00+00:00,162.0,81.0,0.0,0.0,0.0
2014-04-19 03:36:08+00:00,162.0,81.0,0.0,0.0,0.0
2014-04-19 03:36:16+00:00,159.0,81.0,0.0,0.0,0.0
2014-04-19 03:36:24+00:00,159.0,81.0,0.0,0.0,0.0
2014-04-19 03:36:32+00:00,159.0,81.0,0.0,0.0,0.0
2014-04-19 03:36:40+00:00,159.0,81.0,0.0,0.0,0.0
2014-04-19 03:36:48+00:00,159.0,80.5,0.0,0.0,0.0
2014-04-19 03:36:56+00:00,159.0,80.5,0.0,0.0,0.0
2014-04-19 03:37:04+00:00,160.0,81.0,0.0,0.0,0.0
2014-04-19 03:37:12+00:00,160.0,81.0,0.0,0.0,0.0
2014-04-19 03:37:20+00:00,160.0,82.0,0.0,0.0,0.0
2014-04-19 03:37:28+00:00,159.0,82.0,0.0,0.0,0.0
2014-04-19 03:37:36+00:00,159.0,82.0,0.0,0.0,0.0
2014-04-19 03:37:44+00:00,159.0,81.0,0.0,0.0,0.0
2014-04-19 03:37:52+00:00,159.0,81.0,0.0,0.0,0.0
2014-04-19 03:38:00+00:00,160.0,81.0,0.0,0.0,0.0
2014-04-19 03:38:08+00:00,160.0,81.0,0.0,0.0,0.0
2014-04-19 03:38:16+00:00,161.0,81.0,0.0,0.0,0.0
2014-04-19 03:38:24+00:00,161.0,81.0,0.0,0.0,0.0
2014-04-19 03:38:32+00:00,159.0,81.0,0.0,0.0,0.0
2014-04-19 03:38:40+00:00,159.0,81.0,0.0,0.0,0.0
2014-04-19 03:38:48+00:00,159.0,81.0,0.0,0.0,0.0
2014-04-19 03:38:56+00:00,159.0,81.0,0.0,0.0,0.0
2014-04-19 03:39:04+00:00,160.0,81.0,0.0,0.0,0.0
2014-04-19 03:39:12+00:00,160.0,81.0,0.0,0.0,0.0
2014-04-19 03:39:20+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:39:28+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:39:36+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:39:44+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:39:52+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:40:00+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:40:08+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:40:16+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:40:24+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:40:32+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:40:40+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:40:48+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:40:56+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:41:04+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:41:12+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:41:20+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:41:28+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:41:36+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:41:44+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:41:52+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:42:00+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:42:08+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:42:16+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:42:24+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:42:32+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:42:40+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:42:48+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:42:56+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:43:04+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:43:12+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:43:20+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:43:28+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:43:36+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:43:44+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:43:52+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:44:00+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:44:08+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:44:16+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:44:24+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:44:32+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 03:44:40+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 03:44:48+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:44:56+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:45:04+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:45:12+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:45:20+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:45:28+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 03:45:36+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 03:45:44+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:45:52+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:46:00+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:46:08+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:46:16+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:46:24+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:46:32+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 03:46:40+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 03:46:48+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:46:56+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:47:04+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:47:12+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:47:20+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:47:28+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:47:36+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:47:44+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:47:52+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:48:00+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:48:08+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:48:16+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:48:24+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:48:32+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:48:40+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:48:48+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:48:56+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:49:04+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:49:12+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:49:20+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:49:28+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:49:36+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:49:44+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 03:49:52+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 03:50:00+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:50:08+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:50:16+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:50:24+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:50:32+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:50:40+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:50:48+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:50:56+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:51:04+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:51:12+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:51:20+00:00,91.0,1.0,0.0,0.0,0.0
2014-04-19 03:51:28+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 03:51:36+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:51:44+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:51:52+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:52:00+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:52:08+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:52:16+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:52:24+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:52:32+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:52:40+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:52:48+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:52:56+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:53:04+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:53:12+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:53:20+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:53:28+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:53:36+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:53:44+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:53:52+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:54:00+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:54:08+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:54:16+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:54:24+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:54:32+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:54:40+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:54:48+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:54:56+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:55:04+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 03:55:12+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:55:20+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:55:28+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:55:36+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:55:44+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:55:52+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:56:00+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:56:08+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:56:16+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:56:24+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:56:32+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:56:40+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:56:48+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:56:56+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:57:04+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:57:12+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 03:57:20+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 03:57:28+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 03:57:36+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:57:44+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:57:52+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:58:00+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:58:08+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:58:16+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:58:24+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:58:32+00:00,89.5,1.0,0.0,0.0,0.0
2014-04-19 03:58:40+00:00,89.5,1.0,0.0,0.0,0.0
2014-04-19 03:58:48+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:58:56+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:59:04+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:59:12+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:59:20+00:00,88.5,1.0,0.0,0.0,0.0
2014-04-19 03:59:28+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:59:36+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 03:59:44+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 03:59:52+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 04:00:00+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 04:00:08+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 04:00:16+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 04:00:24+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 04:00:32+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:00:40+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:00:48+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:00:56+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:01:04+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:01:12+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:01:20+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:01:28+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:01:36+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 04:01:44+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:01:52+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:02:00+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:02:08+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:02:16+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 04:02:24+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 04:02:32+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:02:40+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:02:48+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 04:02:56+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 04:03:04+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 04:03:12+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:03:20+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:03:28+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:03:36+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:03:44+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 04:03:52+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 04:04:00+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 04:04:08+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 04:04:16+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:04:24+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:04:32+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:04:40+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:04:48+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:04:56+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:05:04+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:05:12+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:05:20+00:00,89.5,1.0,0.0,0.0,0.0
2014-04-19 04:05:28+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:05:36+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 04:05:44+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 04:05:52+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 04:06:00+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 04:06:08+00:00,90.0,1.0,0.0,0.0,0.0
