timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2014-01-15 06:36:48+00:00,649.0,0.0,0.0,1.0,0.0
2014-01-15 06:36:56+00:00,651.0,0.0,0.0,1.0,0.0
2014-01-15 06:37:04+00:00,649.0,0.0,0.0,1.0,0.0
2014-01-15 06:37:12+00:00,645.0,0.0,0.0,1.0,0.0
2014-01-15 06:37:20+00:00,647.0,0.0,0.0,1.0,0.0
2014-01-15 06:37:28+00:00,647.0,0.0,0.0,1.0,0.0
2014-01-15 06:37:36+00:00,649.0,0.0,0.0,1.0,0.0
2014-01-15 06:37:44+00:00,649.0,0.0,0.0,1.0,0.0
2014-01-15 06:37:52+00:00,646.0,0.0,0.0,2.0,0.0
2014-01-15 06:38:00+00:00,648.0,0.0,0.0,1.0,0.0
2014-01-15 06:38:08+00:00,649.0,0.0,0.0,1.0,0.0
2014-01-15 06:38:16+00:00,651.0,0.0,0.0,1.0,0.0
2014-01-15 06:38:24+00:00,649.0,0.0,0.0,1.0,0.0
2014-01-15 06:38:32+00:00,584.0,0.0,0.0,1.0,0.0
2014-01-15 06:38:40+00:00,583.0,0.0,0.0,1.0,0.0
2014-01-15 06:38:48+00:00,591.0,0.0,0.0,1.0,0.0
2014-01-15 06:38:56+00:00,586.5,0.0,0.0,1.0,0.0
2014-01-15 06:39:04+00:00,598.0,0.0,0.0,1.0,0.0
2014-01-15 06:39:12+00:00,592.0,0.0,0.0,1.0,0.0
2014-01-15 06:39:20+00:00,592.0,0.0,0.0,1.0,0.0
2014-01-15 06:39:28+00:00,592.0,0.0,0.0,1.0,0.0
2014-01-15 06:39:36+00:00,592.0,0.0,0.0,1.0,0.0
2014-01-15 06:39:44+00:00,595.0,0.0,0.0,1.0,0.0
2014-01-15 06:39:52+00:00,598.0,0.0,0.0,1.0,0.0
2014-01-15 06:40:00+00:00,592.0,0.0,0.0,1.0,0.0
2014-01-15 06:40:08+00:00,597.0,0.0,0.0,1.0,0.0
2014-01-15 06:40:16+00:00,598.0,0.0,0.0,1.0,0.0
2014-01-15 06:40:24+00:00,593.0,0.0,0.0,1.0,0.0
2014-01-15 06:40:32+00:00,591.0,0.0,0.0,1.0,0.0
2014-01-15 06:40:40+00:00,596.0,0.0,0.0,1.0,0.0
2014-01-15 06:40:48+00:00,593.0,0.0,0.0,1.0,0.0
2014-01-15 06:40:56+00:00,590.0,0.0,0.0,1.0,0.0
2014-01-15 06:41:04+00:00,591.0,0.0,0.0,1.0,0.0
2014-01-15 06:41:12+00:00,527.0,0.0,0.0,1.0,0.0
2014-01-15 06:41:20+00:00,523.0,0.0,0.0,1.0,0.0
2014-01-15 06:41:28+00:00,521.0,0.0,0.0,1.0,0.0
2014-01-15 06:41:36+00:00,521.0,0.0,0.0,1.0,0.0
2014-01-15 06:41:44+00:00,521.0,0.0,0.0,1.0,0.0
2014-01-15 06:41:52+00:00,518.0,0.0,0.0,1.0,0.0
2014-01-15 06:42:00+00:00,518.0,0.0,0.0,1.0,0.0
2014-01-15 06:42:08+00:00,519.0,0.0,0.0,1.0,0.0
2014-01-15 06:42:16+00:00,518.5,0.0,0.0,1.0,0.0
2014-01-15 06:42:24+00:00,518.0,0.0,0.0,1.0,0.0
2014-01-15 06:42:32+00:00,518.0,0.0,0.0,1.0,0.0
2014-01-15 06:42:40+00:00,518.0,0.0,0.0,1.0,0.0
2014-01-15 06:42:48+00:00,520.5,0.0,0.0,1.0,0.0
2014-01-15 06:42:56+00:00,522.0,0.0,0.0,1.0,0.0
2014-01-15 06:43:04+00:00,519.0,0.0,0.0,1.0,0.0
2014-01-15 06:43:12+00:00,519.0,0.0,0.0,1.0,0.0
2014-01-15 06:43:20+00:00,522.0,0.0,0.0,1.0,0.0
2014-01-15 06:43:28+00:00,518.0,0.0,0.0,1.0,0.0
2014-01-15 06:43:36+00:00,516.0,0.0,0.0,1.0,0.0
2014-01-15 06:43:44+00:00,518.0,0.0,0.0,1.0,0.0
2014-01-15 06:43:52+00:00,524.0,0.0,0.0,1.0,0.0
2014-01-15 06:44:00+00:00,521.0,0.0,0.0,1.0,0.0
2014-01-15 06:44:08+00:00,518.0,0.0,0.0,1.0,0.0
2014-01-15 06:44:16+00:00,517.0,0.0,0.0,1.5,0.0
2014-01-15 06:44:24+00:00,517.0,0.0,0.0,1.0,0.0
2014-01-15 06:44:32+00:00,517.0,0.0,0.0,2.0,0.0
2014-01-15 06:44:40+00:00,519.0,0.0,0.0,1.0,0.0
2014-01-15 06:44:48+00:00,519.0,0.0,0.0,1.0,0.0
2014-01-15 06:44:56+00:00,520.0,0.0,0.0,1.0,0.0
2014-01-15 06:45:04+00:00,519.0,0.0,0.0,1.0,0.0
2014-01-15 06:45:12+00:00,521.0,0.0,0.0,1.0,0.0
2014-01-15 06:45:20+00:00,527.0,0.0,0.0,1.0,0.0
2014-01-15 06:45:28+00:00,518.5,0.0,0.0,1.0,0.0
2014-01-15 06:45:36+00:00,525.0,0.0,0.0,1.0,0.0
2014-01-15 06:45:44+00:00,525.0,0.0,0.0,1.0,0.0
2014-01-15 06:45:52+00:00,521.0,0.0,0.0,1.0,0.0
2014-01-15 06:46:00+00:00,521.0,0.0,0.0,1.0,0.0
2014-01-15 06:46:08+00:00,518.5,0.0,0.0,1.0,0.0
2014-01-15 06:46:16+00:00,519.0,0.0,0.0,1.0,0.0
2014-01-15 06:46:24+00:00,529.0,0.0,0.0,1.0,0.0
2014-01-15 06:46:32+00:00,518.0,0.0,0.0,1.0,0.0
2014-01-15 06:46:40+00:00,523.0,0.0,0.0,1.0,0.0
2014-01-15 06:46:48+00:00,519.0,0.0,0.0,1.0,0.0
2014-01-15 06:46:56+00:00,584.0,0.0,0.0,1.5,0.0
2014-01-15 06:47:04+00:00,603.0,0.0,0.0,1.0,0.0
2014-01-15 06:47:12+00:00,649.5,0.0,0.0,1.0,0.0
2014-01-15 06:47:20+00:00,689.0,0.0,0.0,1.0,0.0
2014-01-15 06:47:28+00:00,697.0,0.0,0.0,1.0,0.0
2014-01-15 06:47:36+00:00,709.0,0.0,0.0,1.0,0.0
2014-01-15 06:47:44+00:00,707.0,0.0,0.0,2.0,0.0
2014-01-15 06:47:52+00:00,704.0,0.0,0.0,1.0,0.0
2014-01-15 06:48:00+00:00,699.0,0.0,0.0,1.0,0.0
2014-01-15 06:48:08+00:00,703.5,0.0,0.0,1.0,0.0
2014-01-15 06:48:16+00:00,703.0,0.0,0.0,1.0,0.0
2014-01-15 06:48:24+00:00,692.0,0.0,0.0,1.0,0.0
2014-01-15 06:48:32+00:00,700.0,0.0,0.0,1.0,0.0
2014-01-15 06:48:40+00:00,689.0,0.0,0.0,1.0,0.0
2014-01-15 06:48:48+00:00,683.0,0.0,0.0,1.0,0.0
2014-01-15 06:48:56+00:00,668.0,0.0,0.0,1.0,0.0
2014-01-15 06:49:04+00:00,681.0,0.0,0.0,2.0,0.0
2014-01-15 06:49:12+00:00,679.0,0.0,0.0,1.0,0.0
2014-01-15 06:49:20+00:00,681.0,0.0,0.0,1.0,0.0
2014-01-15 06:49:28+00:00,695.0,0.0,0.0,1.0,0.0
2014-01-15 06:49:36+00:00,701.5,0.0,0.0,1.0,0.0
2014-01-15 06:49:44+00:00,708.0,0.0,0.0,1.0,0.0
2014-01-15 06:49:52+00:00,700.0,0.0,0.0,1.0,0.0
2014-01-15 06:50:00+00:00,695.0,0.0,0.0,1.0,0.0
2014-01-15 06:50:08+00:00,689.0,0.0,0.0,1.0,0.0
2014-01-15 06:50:16+00:00,695.5,0.0,0.0,1.0,0.0
2014-01-15 06:50:24+00:00,687.0,0.0,0.0,1.0,0.0
2014-01-15 06:50:32+00:00,687.0,0.0,0.0,1.0,0.0
2014-01-15 06:50:40+00:00,706.0,0.0,0.0,1.0,0.0
2014-01-15 06:50:48+00:00,698.0,0.0,0.0,1.0,0.0
2014-01-15 06:50:56+00:00,698.0,0.0,0.0,1.0,0.0
2014-01-15 06:51:04+00:00,695.0,0.0,0.0,1.0,0.0
2014-01-15 06:51:12+00:00,695.0,0.0,0.0,1.0,0.0
2014-01-15 06:51:20+00:00,694.0,0.0,0.0,1.0,0.0
2014-01-15 06:51:28+00:00,698.0,0.0,0.0,1.0,0.0
2014-01-15 06:51:36+00:00,692.0,0.0,0.0,1.0,0.0
2014-01-15 06:51:44+00:00,693.5,0.0,0.0,1.0,0.0
2014-01-15 06:51:52+00:00,700.0,0.0,0.0,1.0,0.0
2014-01-15 06:52:00+00:00,691.0,0.0,0.0,1.0,0.0
2014-01-15 06:52:08+00:00,693.0,0.0,0.0,1.0,0.0
2014-01-15 06:52:16+00:00,689.0,0.0,0.0,1.0,0.0
2014-01-15 06:52:24+00:00,693.0,0.0,0.0,1.0,0.0
2014-01-15 06:52:32+00:00,702.0,0.0,0.0,1.0,0.0
2014-01-15 06:52:40+00:00,702.0,0.0,0.0,1.0,0.0
2014-01-15 06:52:48+00:00,684.0,0.0,0.0,1.0,0.0
2014-01-15 06:52:56+00:00,689.0,0.0,0.0,1.0,0.0
2014-01-15 06:53:04+00:00,696.0,0.0,0.0,1.0,0.0
2014-01-15 06:53:12+00:00,692.0,0.0,0.0,1.0,0.0
2014-01-15 06:53:20+00:00,689.0,0.0,0.0,1.0,0.0
2014-01-15 06:53:28+00:00,697.0,0.0,0.0,1.0,0.0
2014-01-15 06:53:36+00:00,691.0,0.0,0.0,1.0,0.0
2014-01-15 06:53:44+00:00,692.0,0.0,0.0,1.0,0.0
2014-01-15 06:53:52+00:00,692.0,0.0,0.0,1.0,0.0
2014-01-15 06:54:00+00:00,761.0,0.0,0.0,1.0,0.0
2014-01-15 06:54:08+00:00,760.0,0.0,0.0,1.0,0.0
2014-01-15 06:54:16+00:00,761.0,0.0,0.0,1.5,0.0
2014-01-15 06:54:24+00:00,772.0,0.0,0.0,1.0,0.0
2014-01-15 06:54:32+00:00,772.0,0.0,0.0,1.0,0.0
2014-01-15 06:54:40+00:00,773.0,0.0,0.0,1.0,0.0
2014-01-15 06:54:48+00:00,765.0,0.0,0.0,1.0,0.0
2014-01-15 06:54:56+00:00,767.0,0.0,0.0,1.0,0.0
2014-01-15 06:55:04+00:00,764.0,0.0,0.0,1.0,0.0
2014-01-15 06:55:12+00:00,755.0,0.0,0.0,2.0,0.0
2014-01-15 06:55:20+00:00,759.0,0.0,0.0,1.0,0.0
2014-01-15 06:55:28+00:00,759.0,0.0,0.0,1.0,0.0
2014-01-15 06:55:36+00:00,746.0,0.0,0.0,1.0,0.0
2014-01-15 06:55:44+00:00,731.0,0.0,0.0,1.0,0.0
2014-01-15 06:55:52+00:00,733.0,0.0,0.0,1.0,0.0
2014-01-15 06:56:00+00:00,727.0,0.0,0.0,1.0,0.0
2014-01-15 06:56:08+00:00,736.0,0.0,0.0,1.0,0.0
2014-01-15 06:56:16+00:00,708.3333333333334,0.0,0.0,1.0,0.0
2014-01-15 06:56:24+00:00,654.0,0.0,0.0,1.0,0.0
2014-01-15 06:56:32+00:00,653.0,0.0,0.0,2.0,0.0
2014-01-15 06:56:40+00:00,653.0,0.0,0.0,1.0,0.0
2014-01-15 06:56:48+00:00,648.0,0.0,0.0,1.0,0.0
2014-01-15 06:56:56+00:00,649.5,0.0,0.0,1.0,0.0
2014-01-15 06:57:04+00:00,686.0,0.0,0.0,1.0,0.0
2014-01-15 06:57:12+00:00,686.5,0.0,0.0,1.5,0.0
2014-01-15 06:57:20+00:00,709.0,0.0,0.0,2.0,0.0
2014-01-15 06:57:28+00:00,709.0,0.0,0.0,1.0,0.0
2014-01-15 06:57:36+00:00,704.0,0.0,0.0,1.0,0.0
2014-01-15 06:57:44+00:00,698.0,0.0,0.0,1.0,0.0
2014-01-15 06:57:52+00:00,698.0,0.0,0.0,1.0,0.0
2014-01-15 06:58:00+00:00,702.0,0.0,0.0,1.0,0.0
2014-01-15 06:58:08+00:00,697.0,0.0,0.0,1.0,0.0
2014-01-15 06:58:16+00:00,695.5,0.0,0.0,1.0,0.0
2014-01-15 06:58:24+00:00,694.0,0.0,0.0,1.0,0.0
2014-01-15 06:58:32+00:00,702.0,0.0,0.0,1.0,0.0
2014-01-15 06:58:40+00:00,702.0,0.0,0.0,1.0,0.0
2014-01-15 06:58:48+00:00,691.0,0.0,0.0,1.0,0.0
2014-01-15 06:58:56+00:00,694.5,0.0,0.0,1.0,0.0
2014-01-15 06:59:04+00:00,697.0,0.0,0.0,1.0,0.0
2014-01-15 06:59:12+00:00,702.0,0.0,0.0,1.0,0.0
2014-01-15 06:59:20+00:00,698.0,0.0,0.0,1.0,0.0
2014-01-15 06:59:28+00:00,700.0,0.0,0.0,1.0,0.0
2014-01-15 06:59:36+00:00,702.0,0.0,0.0,1.0,0.0
2014-01-15 06:59:44+00:00,702.0,0.0,0.0,1.0,0.0
2014-01-15 06:59:52+00:00,703.0,0.0,0.0,1.0,0.0
2014-01-15 07:00:00+00:00,703.0,0.0,0.0,1.0,0.0
2014-01-15 07:00:08+00:00,709.0,0.0,0.0,1.0,0.0
2014-01-15 07:00:16+00:00,710.5,0.0,0.0,1.0,0.0
2014-01-15 07:00:24+00:00,718.0,0.0,0.0,1.0,0.0
2014-01-15 07:00:32+00:00,718.0,0.0,0.0,1.0,0.0
2014-01-15 07:00:40+00:00,717.0,0.0,0.0,1.0,0.0
2014-01-15 07:00:48+00:00,717.0,0.0,0.0,1.0,0.0
2014-01-15 07:00:56+00:00,710.5,0.0,0.0,1.0,0.0
2014-01-15 07:01:04+00:00,714.0,0.0,0.0,1.0,0.0
2014-01-15 07:01:12+00:00,718.0,0.0,0.0,1.0,0.0
2014-01-15 07:01:20+00:00,721.0,0.0,0.0,1.0,0.0
2014-01-15 07:01:28+00:00,717.0,0.0,0.0,1.0,0.0
2014-01-15 07:01:36+00:00,721.0,0.0,0.0,1.0,0.0
2014-01-15 07:01:44+00:00,720.0,0.0,0.0,1.0,0.0
2014-01-15 07:01:52+00:00,725.0,0.0,0.0,1.0,0.0
2014-01-15 07:02:00+00:00,730.0,0.0,0.0,1.0,0.0
2014-01-15 07:02:08+00:00,730.0,0.0,0.0,1.0,0.0
2014-01-15 07:02:16+00:00,725.5,0.0,0.0,1.0,0.0
2014-01-15 07:02:24+00:00,726.0,0.0,0.0,1.0,0.0
2014-01-15 07:02:32+00:00,726.0,0.0,0.0,1.0,0.0
2014-01-15 07:02:40+00:00,730.0,0.0,0.0,1.0,0.0
2014-01-15 07:02:48+00:00,727.5,0.0,0.0,1.0,0.0
2014-01-15 07:02:56+00:00,733.0,0.0,0.0,1.0,0.0
2014-01-15 07:03:04+00:00,727.0,0.0,0.0,1.0,0.0
2014-01-15 07:03:12+00:00,729.5,0.0,0.0,1.0,0.0
2014-01-15 07:03:20+00:00,733.0,0.0,0.0,1.0,0.0
2014-01-15 07:03:28+00:00,731.0,0.0,0.0,1.0,0.0
2014-01-15 07:03:36+00:00,735.5,0.0,0.0,1.0,0.0
2014-01-15 07:03:44+00:00,733.0,0.0,0.0,1.0,0.0
2014-01-15 07:03:52+00:00,741.0,0.0,0.0,1.0,0.0
2014-01-15 07:04:00+00:00,738.0,0.0,0.0,1.0,0.0
2014-01-15 07:04:08+00:00,770.0,0.0,0.0,1.0,0.0
2014-01-15 07:04:16+00:00,812.0,0.0,0.0,1.0,0.0
2014-01-15 07:04:24+00:00,806.0,0.0,0.0,1.0,0.0
2014-01-15 07:04:32+00:00,813.0,0.0,0.0,1.0,0.0
2014-01-15 07:04:40+00:00,807.0,0.0,0.0,1.0,0.0
2014-01-15 07:04:48+00:00,813.0,0.0,0.0,2.0,0.0
2014-01-15 07:04:56+00:00,810.5,0.0,0.0,1.0,0.0
2014-01-15 07:05:04+00:00,809.0,0.0,0.0,1.0,0.0
2014-01-15 07:05:12+00:00,809.0,0.0,0.0,1.0,0.0
2014-01-15 07:05:20+00:00,734.0,0.0,0.0,1.0,0.0
2014-01-15 07:05:28+00:00,734.0,0.0,0.0,1.0,0.0
2014-01-15 07:05:36+00:00,739.0,0.0,0.0,1.0,0.0
2014-01-15 07:05:44+00:00,733.0,0.0,0.0,1.0,0.0
2014-01-15 07:05:52+00:00,736.0,0.0,0.0,1.0,0.0
2014-01-15 07:06:00+00:00,738.0,0.0,0.0,1.0,0.0
2014-01-15 07:06:08+00:00,741.0,0.0,0.0,1.0,0.0
2014-01-15 07:06:16+00:00,739.0,0.0,0.0,1.0,0.0
2014-01-15 07:06:24+00:00,736.0,0.0,0.0,2.0,0.0
2014-01-15 07:06:32+00:00,731.0,0.0,0.0,1.0,0.0
2014-01-15 07:06:40+00:00,733.0,0.0,0.0,1.0,0.0
2014-01-15 07:06:48+00:00,733.0,0.0,0.0,2.0,0.0
2014-01-15 07:06:56+00:00,875.0,0.0,0.0,1.0,0.0
2014-01-15 07:07:04+00:00,830.0,0.0,0.0,1.0,0.0
2014-01-15 07:07:12+00:00,817.0,0.0,0.0,1.0,0.0
2014-01-15 07:07:20+00:00,815.0,0.0,0.0,1.0,0.0
2014-01-15 07:07:28+00:00,818.5,0.0,0.0,1.0,0.0
2014-01-15 07:07:36+00:00,815.0,0.0,0.0,1.0,0.0
2014-01-15 07:07:44+00:00,812.0,0.0,0.0,2.0,0.0
2014-01-15 07:07:52+00:00,812.0,0.0,0.0,1.0,0.0
2014-01-15 07:08:00+00:00,742.0,0.0,0.0,1.0,0.0
2014-01-15 07:08:08+00:00,823.0,0.0,0.0,1.0,0.0
2014-01-15 07:08:16+00:00,847.5,0.0,0.0,1.0,0.0
2014-01-15 07:08:24+00:00,862.0,0.0,0.0,1.0,0.0
2014-01-15 07:08:32+00:00,875.0,0.0,0.0,2.0,0.0
2014-01-15 07:08:40+00:00,865.0,0.0,0.0,2.0,0.0
2014-01-15 07:08:48+00:00,843.5,0.0,0.0,1.0,0.0
2014-01-15 07:08:56+00:00,834.0,0.0,0.0,1.0,0.0
2014-01-15 07:09:04+00:00,824.0,0.0,0.0,1.0,0.0
2014-01-15 07:09:12+00:00,829.0,0.0,0.0,1.0,0.0
2014-01-15 07:09:20+00:00,824.0,0.0,0.0,1.0,0.0
2014-01-15 07:09:28+00:00,834.0,0.0,0.0,1.0,0.0
2014-01-15 07:09:36+00:00,827.0,0.0,0.0,1.0,0.0
2014-01-15 07:09:44+00:00,839.0,0.0,0.0,2.0,0.0
2014-01-15 07:09:52+00:00,828.0,0.0,0.0,1.0,0.0
2014-01-15 07:10:00+00:00,838.0,0.0,0.0,1.0,0.0
2014-01-15 07:10:08+00:00,827.0,0.0,0.0,1.0,0.0
2014-01-15 07:10:16+00:00,827.0,0.0,0.0,1.0,0.0
2014-01-15 07:10:24+00:00,835.0,0.0,0.0,1.0,0.0
2014-01-15 07:10:32+00:00,829.0,0.0,0.0,1.0,0.0
2014-01-15 07:10:40+00:00,834.0,0.0,0.0,1.0,0.0
2014-01-15 07:10:48+00:00,830.0,0.0,0.0,1.0,0.0
2014-01-15 07:10:56+00:00,802.5,0.0,0.0,1.0,0.0
2014-01-15 07:11:04+00:00,806.0,0.0,0.0,1.0,0.0
2014-01-15 07:11:12+00:00,802.0,0.0,0.0,1.0,0.0
2014-01-15 07:11:20+00:00,797.0,0.0,0.0,1.0,0.0
2014-01-15 07:11:28+00:00,729.0,0.0,0.0,1.0,0.0
2014-01-15 07:11:36+00:00,729.5,0.0,0.0,1.5,0.0
2014-01-15 07:11:44+00:00,722.0,0.0,0.0,1.0,0.0
2014-01-15 07:11:52+00:00,721.0,0.0,0.0,1.0,0.0
2014-01-15 07:12:00+00:00,723.0,0.0,0.0,1.0,0.0
2014-01-15 07:12:08+00:00,723.5,0.0,0.0,1.0,0.0
2014-01-15 07:12:16+00:00,725.0,0.0,0.0,1.0,0.0
2014-01-15 07:12:24+00:00,638.0,0.0,0.0,1.0,0.0
2014-01-15 07:12:32+00:00,632.0,0.0,0.0,1.0,0.0
2014-01-15 07:12:40+00:00,643.0,0.0,0.0,1.0,0.0
2014-01-15 07:12:48+00:00,643.0,0.0,0.0,1.0,0.0
2014-01-15 07:12:56+00:00,652.0,0.0,0.0,1.0,0.0
2014-01-15 07:13:04+00:00,645.0,0.0,0.0,2.0,0.0
2014-01-15 07:13:12+00:00,650.0,0.0,0.0,1.0,0.0
2014-01-15 07:13:20+00:00,645.0,0.0,0.0,1.0,0.0
2014-01-15 07:13:28+00:00,646.5,0.0,0.0,1.0,0.0
2014-01-15 07:13:36+00:00,651.0,0.0,0.0,1.0,0.0
2014-01-15 07:13:44+00:00,651.0,0.0,0.0,1.0,0.0
2014-01-15 07:13:52+00:00,646.0,0.0,0.0,1.0,0.0
2014-01-15 07:14:00+00:00,649.0,0.0,0.0,1.0,0.0
2014-01-15 07:14:08+00:00,648.0,0.0,0.0,1.0,0.0
2014-01-15 07:14:16+00:00,649.0,0.0,0.0,1.0,0.0
2014-01-15 07:14:24+00:00,649.0,0.0,0.0,1.0,0.0
2014-01-15 07:14:32+00:00,584.0,0.0,0.0,1.0,0.0
2014-01-15 07:14:40+00:00,584.0,0.0,0.0,1.0,0.0
2014-01-15 07:14:48+00:00,584.0,0.0,0.0,1.0,0.0
2014-01-15 07:14:56+00:00,583.0,0.0,0.0,1.0,0.0
2014-01-15 07:15:04+00:00,583.0,0.0,0.0,1.0,0.0
2014-01-15 07:15:12+00:00,588.5,0.0,0.0,1.0,0.0
2014-01-15 07:15:20+00:00,590.0,0.0,0.0,1.0,0.0
2014-01-15 07:15:28+00:00,588.5,0.0,0.0,1.0,0.0
2014-01-15 07:15:36+00:00,596.0,0.0,0.0,1.0,0.0
2014-01-15 07:15:44+00:00,589.0,0.0,0.0,1.0,0.0
2014-01-15 07:15:52+00:00,589.0,0.0,0.0,1.0,0.0
2014-01-15 07:16:00+00:00,635.0,0.0,0.0,1.0,0.0
2014-01-15 07:16:08+00:00,674.0,0.0,0.0,1.0,0.0
2014-01-15 07:16:16+00:00,709.0,0.0,0.0,1.0,0.0
2014-01-15 07:16:24+00:00,628.0,0.0,0.0,1.0,0.0
2014-01-15 07:16:32+00:00,628.0,0.0,0.0,1.0,0.0
2014-01-15 07:16:40+00:00,732.0,0.0,0.0,2.0,0.0
2014-01-15 07:16:48+00:00,2132.0,0.0,0.0,1.0,0.0
2014-01-15 07:16:56+00:00,2051.5,0.0,0.0,1.0,0.0
2014-01-15 07:17:04+00:00,1665.0,0.0,0.0,1.0,0.0
2014-01-15 07:17:12+00:00,1685.0,0.0,0.0,1.0,0.0
2014-01-15 07:17:20+00:00,1666.0,0.0,0.0,1.0,0.0
2014-01-15 07:17:28+00:00,1638.0,0.0,0.0,1.0,0.0
2014-01-15 07:17:36+00:00,1700.0,0.0,0.0,1.0,0.0
2014-01-15 07:17:44+00:00,1684.0,0.0,0.0,1.0,0.0
2014-01-15 07:17:52+00:00,1646.0,0.0,0.0,1.0,0.0
2014-01-15 07:18:00+00:00,1687.0,0.0,0.0,1.0,0.0
2014-01-15 07:18:08+00:00,1670.5,0.0,0.0,1.0,0.0
2014-01-15 07:18:16+00:00,1652.0,0.0,0.0,1.0,0.0
2014-01-15 07:18:24+00:00,1672.0,0.0,0.0,1.0,0.0
2014-01-15 07:18:32+00:00,1663.0,0.0,0.0,1.0,0.0
2014-01-15 07:18:40+00:00,1663.0,0.0,0.0,1.0,0.0
2014-01-15 07:18:48+00:00,1663.0,0.0,0.0,1.0,0.0
2014-01-15 07:18:56+00:00,1679.5,0.0,0.0,1.0,0.0
2014-01-15 07:19:04+00:00,1680.0,0.0,0.0,1.0,0.0
2014-01-15 07:19:12+00:00,1655.0,0.0,0.0,1.0,0.0
2014-01-15 07:19:20+00:00,1655.0,0.0,0.0,1.0,0.0
2014-01-15 07:19:28+00:00,1705.0,0.0,0.0,1.0,0.0
2014-01-15 07:19:36+00:00,1685.0,0.0,0.0,1.5,0.0
2014-01-15 07:19:44+00:00,1674.0,0.0,0.0,1.0,0.0
2014-01-15 07:19:52+00:00,1709.0,0.0,0.0,1.0,0.0
2014-01-15 07:20:00+00:00,1690.0,0.0,0.0,1.0,0.0
2014-01-15 07:20:08+00:00,4939.0,0.0,0.0,1.0,0.0
2014-01-15 07:20:16+00:00,4983.0,0.0,0.0,1.0,0.0
2014-01-15 07:20:24+00:00,5141.0,0.0,0.0,1.0,0.0
2014-01-15 07:20:32+00:00,4959.0,0.0,0.0,2.0,0.0
2014-01-15 07:20:40+00:00,5007.0,0.0,0.0,1.0,0.0
2014-01-15 07:20:48+00:00,4968.0,0.0,0.0,2.0,0.0
2014-01-15 07:20:56+00:00,4959.0,0.0,0.0,1.0,0.0
2014-01-15 07:21:04+00:00,4875.0,0.0,0.0,1.0,0.0
2014-01-15 07:21:12+00:00,4875.0,0.0,0.0,1.5,0.0
2014-01-15 07:21:20+00:00,4867.0,0.0,0.0,2.0,0.0
2014-01-15 07:21:28+00:00,4926.5,0.0,0.0,1.5,0.0
2014-01-15 07:21:36+00:00,4901.0,0.0,0.0,1.0,0.0
2014-01-15 07:21:44+00:00,4984.0,0.0,0.0,2.0,0.0
2014-01-15 07:21:52+00:00,4975.0,0.0,0.0,1.0,0.0
2014-01-15 07:22:00+00:00,4870.0,0.0,0.0,1.0,0.0
2014-01-15 07:22:08+00:00,4870.0,0.0,0.0,1.0,0.0
2014-01-15 07:22:16+00:00,4877.5,0.0,0.0,2.0,0.0
2014-01-15 07:22:24+00:00,4903.0,0.0,0.0,2.0,0.0
2014-01-15 07:22:32+00:00,4884.0,0.0,0.0,2.0,0.0
2014-01-15 07:22:40+00:00,4953.5,0.0,0.0,2.0,0.0
2014-01-15 07:22:48+00:00,4953.5,0.0,0.0,2.0,0.0
2014-01-15 07:22:56+00:00,4890.5,0.0,0.0,1.0,0.0
2014-01-15 07:23:04+00:00,4930.0,0.0,0.0,1.0,0.0
2014-01-15 07:23:12+00:00,4906.5,0.0,0.0,1.0,0.0
2014-01-15 07:23:20+00:00,4883.0,0.0,0.0,1.0,0.0
2014-01-15 07:23:28+00:00,1863.0,0.0,0.0,1.0,0.0
2014-01-15 07:23:36+00:00,1860.5,0.0,0.0,2.0,0.0
2014-01-15 07:23:44+00:00,1858.0,0.0,0.0,2.0,0.0
2014-01-15 07:23:52+00:00,1887.0,0.0,0.0,1.0,0.0
2014-01-15 07:24:00+00:00,1887.0,0.0,0.0,1.0,0.0
2014-01-15 07:24:08+00:00,1895.5,0.0,0.0,1.5,0.0
2014-01-15 07:24:16+00:00,1873.0,0.0,0.0,1.0,0.0
2014-01-15 07:24:24+00:00,1843.0,0.0,0.0,1.0,0.0
2014-01-15 07:24:32+00:00,1843.0,0.0,0.0,1.0,0.0
2014-01-15 07:24:40+00:00,1872.0,0.0,0.0,1.0,0.0
2014-01-15 07:24:48+00:00,1869.0,0.0,0.0,1.0,0.0
2014-01-15 07:24:56+00:00,1870.0,0.0,0.0,1.0,0.0
2014-01-15 07:25:04+00:00,1881.0,0.0,0.0,1.0,0.0
2014-01-15 07:25:12+00:00,1847.0,0.0,0.0,1.0,0.0
2014-01-15 07:25:20+00:00,2412.0,0.0,0.0,1.0,0.0
2014-01-15 07:25:28+00:00,2447.0,0.0,0.0,2.0,0.0
2014-01-15 07:25:36+00:00,2429.0,0.0,0.0,1.0,0.0
2014-01-15 07:25:44+00:00,2410.0,0.0,0.0,1.0,0.0
2014-01-15 07:25:52+00:00,2430.0,0.0,0.0,2.0,0.0
2014-01-15 07:26:00+00:00,2402.0,0.0,0.0,1.0,0.0
2014-01-15 07:26:08+00:00,2446.5,0.0,0.0,2.0,0.0
2014-01-15 07:26:16+00:00,2422.0,0.0,0.0,1.0,0.0
2014-01-15 07:26:24+00:00,2457.0,0.0,0.0,1.0,0.0
2014-01-15 07:26:32+00:00,2449.0,0.0,0.0,2.0,0.0
2014-01-15 07:26:40+00:00,2420.0,0.0,0.0,1.0,0.0
