timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2015-03-13 23:44:24+00:00,223.0,102.0,0.0,0.0,0.0
2015-03-13 23:44:32+00:00,225.0,101.0,0.0,0.0,0.0
2015-03-13 23:44:40+00:00,223.0,101.0,0.0,0.0,0.0
2015-03-13 23:44:48+00:00,228.0,102.0,0.0,0.0,0.0
2015-03-13 23:44:56+00:00,227.0,102.0,0.0,0.0,0.0
2015-03-13 23:45:04+00:00,222.0,102.0,0.0,0.0,0.0
2015-03-13 23:45:12+00:00,225.0,101.0,0.0,0.0,0.0
2015-03-13 23:45:20+00:00,225.0,101.0,0.0,0.0,0.0
2015-03-13 23:45:28+00:00,221.0,101.0,0.0,0.0,0.0
2015-03-13 23:45:36+00:00,224.0,102.0,0.0,0.0,0.0
2015-03-13 23:45:44+00:00,224.0,101.0,0.0,0.0,0.0
2015-03-13 23:45:52+00:00,223.0,102.0,0.0,0.0,0.0
2015-03-13 23:46:00+00:00,228.0,101.0,0.0,0.0,0.0
2015-03-13 23:46:08+00:00,222.0,101.0,0.0,0.0,0.0
2015-03-13 23:46:16+00:00,223.5,101.0,0.0,0.0,0.0
2015-03-13 23:46:24+00:00,225.0,101.0,0.0,0.0,0.0
2015-03-13 23:46:32+00:00,354.0,101.0,0.0,0.0,0.0
2015-03-13 23:46:40+00:00,349.0,101.0,0.0,0.0,0.0
2015-03-13 23:46:48+00:00,344.0,101.0,0.0,0.0,0.0
2015-03-13 23:46:56+00:00,337.0,101.0,0.0,0.0,0.0
2015-03-13 23:47:04+00:00,336.0,100.5,0.0,0.0,0.0
2015-03-13 23:47:12+00:00,332.0,101.0,0.0,0.0,0.0
2015-03-13 23:47:20+00:00,336.0,100.0,0.0,0.0,0.0
2015-03-13 23:47:28+00:00,327.0,101.0,0.0,0.0,0.0
2015-03-13 23:47:36+00:00,327.0,100.0,0.0,0.0,0.0
2015-03-13 23:47:44+00:00,329.0,101.0,0.0,0.0,0.0
2015-03-13 23:47:52+00:00,327.0,100.0,0.0,0.0,0.0
2015-03-13 23:48:00+00:00,329.0,100.0,0.0,0.0,0.0
2015-03-13 23:48:08+00:00,322.0,100.0,0.0,0.0,0.0
2015-03-13 23:48:16+00:00,321.0,100.0,0.0,0.0,0.0
2015-03-13 23:48:24+00:00,322.0,100.0,0.0,0.0,0.0
2015-03-13 23:48:32+00:00,322.0,101.0,0.0,0.0,0.0
2015-03-13 23:48:40+00:00,322.5,100.0,0.0,0.0,0.0
2015-03-13 23:48:48+00:00,317.0,101.0,0.0,0.0,0.0
2015-03-13 23:48:56+00:00,321.0,100.0,0.0,0.0,0.0
2015-03-13 23:49:04+00:00,321.0,101.0,0.0,0.0,0.0
2015-03-13 23:49:12+00:00,321.0,100.0,0.0,0.0,0.0
2015-03-13 23:49:20+00:00,319.5,100.0,0.0,0.0,0.0
2015-03-13 23:49:28+00:00,319.0,100.0,0.0,0.0,0.0
2015-03-13 23:49:36+00:00,318.0,100.0,0.0,0.0,0.0
2015-03-13 23:49:44+00:00,319.0,100.0,0.0,0.0,0.0
2015-03-13 23:49:52+00:00,315.0,100.0,0.0,0.0,0.0
2015-03-13 23:50:00+00:00,315.0,100.0,0.0,0.0,0.0
2015-03-13 23:50:08+00:00,319.5,100.0,0.0,0.0,0.0
2015-03-13 23:50:16+00:00,315.0,100.0,0.0,0.0,0.0
2015-03-13 23:50:24+00:00,318.0,99.0,0.0,0.0,0.0
2015-03-13 23:50:32+00:00,319.0,100.0,0.0,0.0,0.0
2015-03-13 23:50:40+00:00,318.0,100.0,0.0,0.0,0.0
2015-03-13 23:50:48+00:00,317.0,100.0,0.0,0.0,0.0
2015-03-13 23:50:56+00:00,315.5,99.5,0.0,0.0,0.0
2015-03-13 23:51:04+00:00,318.0,99.0,0.0,0.0,0.0
2015-03-13 23:51:12+00:00,314.0,99.0,0.0,0.0,0.0
2015-03-13 23:51:20+00:00,315.0,100.0,0.0,0.0,0.0
2015-03-13 23:51:28+00:00,315.0,100.0,0.0,0.0,0.0
2015-03-13 23:51:36+00:00,314.0,100.0,0.0,0.0,0.0
2015-03-13 23:51:44+00:00,315.0,99.0,0.0,0.0,0.0
2015-03-13 23:51:52+00:00,319.0,100.0,0.0,0.0,0.0
2015-03-13 23:52:00+00:00,312.0,99.0,0.0,0.0,0.0
2015-03-13 23:52:08+00:00,315.0,99.0,0.0,0.0,0.0
2015-03-13 23:52:16+00:00,313.0,99.0,0.0,0.0,0.0
2015-03-13 23:52:24+00:00,314.0,99.0,0.0,0.0,0.0
2015-03-13 23:52:32+00:00,317.0,99.0,0.0,0.0,0.0
2015-03-13 23:52:40+00:00,313.0,98.0,0.0,0.0,0.0
2015-03-13 23:52:48+00:00,314.0,99.0,0.0,0.0,0.0
2015-03-13 23:52:56+00:00,313.0,98.0,0.0,0.0,0.0
2015-03-13 23:53:04+00:00,313.0,99.0,0.0,0.0,0.0
2015-03-13 23:53:12+00:00,314.0,99.0,0.0,0.0,0.0
2015-03-13 23:53:20+00:00,311.0,99.0,0.0,0.0,0.0
2015-03-13 23:53:28+00:00,311.0,99.0,0.0,0.0,0.0
2015-03-13 23:53:36+00:00,313.0,99.0,0.0,0.0,0.0
2015-03-13 23:53:44+00:00,310.0,99.0,0.0,0.0,0.0
2015-03-13 23:53:52+00:00,315.0,99.0,0.0,0.0,0.0
2015-03-13 23:54:00+00:00,310.0,98.5,0.0,0.0,0.0
2015-03-13 23:54:08+00:00,310.0,99.0,0.0,0.0,0.0
2015-03-13 23:54:16+00:00,313.0,99.0,0.0,0.0,0.0
2015-03-13 23:54:24+00:00,313.0,98.0,0.0,0.0,0.0
2015-03-13 23:54:32+00:00,313.0,99.0,0.0,0.0,0.0
2015-03-13 23:54:40+00:00,313.0,99.0,0.0,0.0,0.0
2015-03-13 23:54:48+00:00,313.0,98.5,0.0,0.0,0.0
2015-03-13 23:54:56+00:00,311.0,98.0,0.0,0.0,0.0
2015-03-13 23:55:04+00:00,313.0,99.0,0.0,0.0,0.0
2015-03-13 23:55:12+00:00,311.0,99.0,0.0,0.0,0.0
2015-03-13 23:55:20+00:00,312.0,98.0,0.0,0.0,0.0
2015-03-13 23:55:28+00:00,311.0,98.5,0.0,0.0,0.0
2015-03-13 23:55:36+00:00,313.0,99.0,0.0,0.0,0.0
2015-03-13 23:55:44+00:00,313.0,99.0,0.0,0.0,0.0
2015-03-13 23:55:52+00:00,309.0,99.0,0.0,0.0,0.0
2015-03-13 23:56:00+00:00,309.0,98.0,0.0,0.0,0.0
2015-03-13 23:56:08+00:00,309.0,98.0,0.0,0.0,0.0
2015-03-13 23:56:16+00:00,311.0,98.0,0.0,0.0,0.0
2015-03-13 23:56:24+00:00,309.0,98.0,0.0,0.0,0.0
2015-03-13 23:56:32+00:00,312.0,98.0,0.0,0.0,0.0
2015-03-13 23:56:40+00:00,311.0,98.0,0.0,0.0,0.0
2015-03-13 23:56:48+00:00,309.0,98.0,0.0,0.0,0.0
2015-03-13 23:56:56+00:00,312.0,98.0,0.0,0.0,0.0
2015-03-13 23:57:04+00:00,311.5,98.0,0.0,0.0,0.0
2015-03-13 23:57:12+00:00,311.0,98.0,0.0,0.0,0.0
2015-03-13 23:57:20+00:00,309.0,98.0,0.0,0.0,0.0
2015-03-13 23:57:28+00:00,312.0,98.0,0.0,0.0,0.0
2015-03-13 23:57:36+00:00,310.0,98.0,0.0,0.0,0.0
2015-03-13 23:57:44+00:00,310.0,98.0,0.0,0.0,0.0
2015-03-13 23:57:52+00:00,310.5,98.0,0.0,0.0,0.0
2015-03-13 23:58:00+00:00,314.0,98.0,0.0,0.0,0.0
2015-03-13 23:58:08+00:00,314.0,98.0,0.0,0.0,0.0
2015-03-13 23:58:16+00:00,315.0,98.0,0.0,0.0,0.0
2015-03-13 23:58:24+00:00,308.0,98.0,0.0,0.0,0.0
2015-03-13 23:58:32+00:00,313.0,99.0,0.0,0.0,0.0
2015-03-13 23:58:40+00:00,311.0,98.0,0.0,0.0,0.0
2015-03-13 23:58:48+00:00,310.0,98.0,0.0,0.0,0.0
2015-03-13 23:58:56+00:00,310.0,98.0,0.0,0.0,0.0
2015-03-13 23:59:04+00:00,310.0,97.0,0.0,0.0,0.0
2015-03-13 23:59:12+00:00,310.0,97.0,0.0,0.0,0.0
2015-03-13 23:59:20+00:00,311.0,98.0,0.0,0.0,0.0
2015-03-13 23:59:28+00:00,311.0,97.0,0.0,0.0,0.0
2015-03-13 23:59:36+00:00,311.0,97.0,0.0,0.0,0.0
2015-03-13 23:59:44+00:00,311.0,98.0,0.0,0.0,0.0
2015-03-13 23:59:52+00:00,311.0,97.0,0.0,0.0,0.0
2015-03-14 00:00:00+00:00,221.0,98.0,0.0,0.0,0.0
2015-03-14 00:00:08+00:00,222.5,97.5,0.0,0.0,0.0
2015-03-14 00:00:16+00:00,223.0,98.0,0.0,0.0,0.0
2015-03-14 00:00:24+00:00,220.0,98.0,0.0,0.0,0.0
2015-03-14 00:00:32+00:00,224.0,98.0,0.0,0.0,0.0
2015-03-14 00:00:40+00:00,220.0,98.0,0.0,0.0,0.0
2015-03-14 00:00:48+00:00,222.0,97.0,0.0,0.0,0.0
2015-03-14 00:00:56+00:00,220.5,97.5,0.0,0.0,0.0
2015-03-14 00:01:04+00:00,221.0,97.0,0.0,0.0,0.0
2015-03-14 00:01:12+00:00,221.0,97.0,0.0,0.0,0.0
2015-03-14 00:01:20+00:00,224.0,97.0,0.0,0.0,0.0
2015-03-14 00:01:28+00:00,222.0,98.0,0.0,0.0,0.0
2015-03-14 00:01:36+00:00,221.5,97.0,0.0,0.0,0.0
2015-03-14 00:01:44+00:00,222.0,97.0,0.0,0.0,0.0
2015-03-14 00:01:52+00:00,221.0,97.0,0.0,0.0,0.0
2015-03-14 00:02:00+00:00,221.0,97.0,0.0,0.0,0.0
2015-03-14 00:02:08+00:00,222.0,97.0,0.0,0.0,0.0
2015-03-14 00:02:16+00:00,221.0,97.0,0.0,0.0,0.0
2015-03-14 00:02:24+00:00,221.5,97.0,0.0,0.0,0.0
2015-03-14 00:02:32+00:00,220.0,97.0,0.0,0.0,0.0
2015-03-14 00:02:40+00:00,223.0,97.0,0.0,0.0,0.0
2015-03-14 00:02:48+00:00,224.0,97.0,0.0,0.0,0.0
2015-03-14 00:02:56+00:00,224.0,97.0,0.0,0.0,0.0
2015-03-14 00:03:04+00:00,225.0,97.0,0.0,0.0,0.0
2015-03-14 00:03:12+00:00,225.5,96.5,0.0,0.0,0.0
2015-03-14 00:03:20+00:00,225.0,96.0,0.0,0.0,0.0
2015-03-14 00:03:28+00:00,223.0,97.0,0.0,0.0,0.0
2015-03-14 00:03:36+00:00,227.0,97.0,0.0,0.0,0.0
2015-03-14 00:03:44+00:00,225.0,97.0,0.0,0.0,0.0
2015-03-14 00:03:52+00:00,223.0,97.0,0.0,0.0,0.0
2015-03-14 00:04:00+00:00,223.0,96.5,0.0,0.0,0.0
2015-03-14 00:04:08+00:00,220.0,97.0,0.0,0.0,0.0
2015-03-14 00:04:16+00:00,220.0,97.0,0.0,0.0,0.0
2015-03-14 00:04:24+00:00,301.0,97.0,0.0,0.0,0.0
2015-03-14 00:04:32+00:00,298.0,97.0,0.0,0.0,0.0
2015-03-14 00:04:40+00:00,303.0,96.0,0.0,0.0,0.0
2015-03-14 00:04:48+00:00,302.5,96.0,0.0,0.0,0.0
2015-03-14 00:04:56+00:00,304.0,96.0,0.0,0.0,0.0
2015-03-14 00:05:04+00:00,304.0,96.0,0.0,0.0,0.0
2015-03-14 00:05:12+00:00,306.0,96.0,0.0,0.0,0.0
2015-03-14 00:05:20+00:00,306.0,96.0,0.0,0.0,0.0
2015-03-14 00:05:28+00:00,306.5,96.0,0.0,0.0,0.0
2015-03-14 00:05:36+00:00,310.0,97.0,0.0,0.0,0.0
2015-03-14 00:05:44+00:00,309.0,97.0,0.0,0.0,0.0
2015-03-14 00:05:52+00:00,308.0,97.0,0.0,0.0,0.0
2015-03-14 00:06:00+00:00,308.0,96.0,0.0,0.0,0.0
2015-03-14 00:06:08+00:00,306.0,96.0,0.0,0.0,0.0
2015-03-14 00:06:16+00:00,304.5,96.0,0.0,0.0,0.0
2015-03-14 00:06:24+00:00,300.0,96.0,0.0,0.0,0.0
2015-03-14 00:06:32+00:00,304.0,96.0,0.0,0.0,0.0
2015-03-14 00:06:40+00:00,299.0,96.0,0.0,0.0,0.0
2015-03-14 00:06:48+00:00,302.0,97.0,0.0,0.0,0.0
2015-03-14 00:06:56+00:00,302.0,96.0,0.0,0.0,0.0
2015-03-14 00:07:04+00:00,298.0,95.5,0.0,0.0,0.0
2015-03-14 00:07:12+00:00,299.0,96.0,0.0,0.0,0.0
2015-03-14 00:07:20+00:00,300.0,96.0,0.0,0.0,0.0
2015-03-14 00:07:28+00:00,304.0,96.0,0.0,0.0,0.0
2015-03-14 00:07:36+00:00,304.0,96.0,0.0,0.0,0.0
2015-03-14 00:07:44+00:00,301.0,96.0,0.0,0.0,0.0
2015-03-14 00:07:52+00:00,298.5,95.5,0.0,0.0,0.0
2015-03-14 00:08:00+00:00,298.0,96.0,0.0,0.0,0.0
2015-03-14 00:08:08+00:00,298.0,96.0,0.0,0.0,0.0
2015-03-14 00:08:16+00:00,298.0,96.0,0.0,0.0,0.0
2015-03-14 00:08:24+00:00,301.0,96.0,0.0,0.0,0.0
2015-03-14 00:08:32+00:00,298.0,96.0,0.0,0.0,0.0
2015-03-14 00:08:40+00:00,298.0,96.0,0.0,0.0,0.0
2015-03-14 00:08:48+00:00,298.0,95.0,0.0,0.0,0.0
2015-03-14 00:08:56+00:00,298.0,95.0,0.0,0.0,0.0
2015-03-14 00:09:04+00:00,296.0,96.0,0.0,0.0,0.0
2015-03-14 00:09:12+00:00,296.0,95.0,0.0,0.0,0.0
2015-03-14 00:09:20+00:00,299.0,95.0,0.0,0.0,0.0
2015-03-14 00:09:28+00:00,303.0,95.0,0.0,0.0,0.0
2015-03-14 00:09:36+00:00,303.0,95.0,0.0,0.0,0.0
2015-03-14 00:09:44+00:00,296.0,95.0,0.0,0.0,0.0
2015-03-14 00:09:52+00:00,301.0,96.0,0.0,0.0,0.0
2015-03-14 00:10:00+00:00,300.0,96.0,0.0,0.0,0.0
2015-03-14 00:10:08+00:00,300.0,96.0,0.0,0.0,0.0
2015-03-14 00:10:16+00:00,297.0,95.0,0.0,0.0,0.0
2015-03-14 00:10:24+00:00,301.0,96.0,0.0,0.0,0.0
2015-03-14 00:10:32+00:00,295.0,95.0,0.0,0.0,0.0
2015-03-14 00:10:40+00:00,298.0,95.0,0.0,0.0,0.0
2015-03-14 00:10:48+00:00,301.0,95.0,0.0,0.0,0.0
2015-03-14 00:10:56+00:00,298.0,95.5,0.0,0.0,0.0
2015-03-14 00:11:04+00:00,297.0,95.0,0.0,0.0,0.0
2015-03-14 00:11:12+00:00,297.0,95.0,0.0,0.0,0.0
2015-03-14 00:11:20+00:00,296.0,95.0,0.0,0.0,0.0
2015-03-14 00:11:28+00:00,299.0,95.0,0.0,0.0,0.0
2015-03-14 00:11:36+00:00,296.0,95.0,0.0,0.0,0.0
2015-03-14 00:11:44+00:00,296.0,95.0,0.0,0.0,0.0
2015-03-14 00:11:52+00:00,295.0,95.0,0.0,0.0,0.0
2015-03-14 00:12:00+00:00,297.0,95.0,0.0,0.0,0.0
2015-03-14 00:12:08+00:00,297.0,95.0,0.0,0.0,0.0
2015-03-14 00:12:16+00:00,297.0,95.0,0.0,0.0,0.0
2015-03-14 00:12:24+00:00,293.5,95.0,0.0,0.0,0.0
2015-03-14 00:12:32+00:00,296.0,95.0,0.0,0.0,0.0
2015-03-14 00:12:40+00:00,296.0,95.0,0.0,0.0,0.0
2015-03-14 00:12:48+00:00,291.0,95.0,0.0,0.0,0.0
2015-03-14 00:12:56+00:00,295.0,96.0,0.0,0.0,0.0
2015-03-14 00:13:04+00:00,297.0,95.0,0.0,0.0,0.0
2015-03-14 00:13:12+00:00,295.5,95.0,0.0,0.0,0.0
2015-03-14 00:13:20+00:00,299.0,95.0,0.0,0.0,0.0
2015-03-14 00:13:28+00:00,293.0,95.0,0.0,0.0,0.0
2015-03-14 00:13:36+00:00,295.0,95.0,0.0,0.0,0.0
2015-03-14 00:13:44+00:00,293.0,95.0,0.0,0.0,0.0
2015-03-14 00:13:52+00:00,293.0,95.0,0.0,0.0,0.0
2015-03-14 00:14:00+00:00,298.0,94.5,0.0,0.0,0.0
2015-03-14 00:14:08+00:00,292.0,94.0,0.0,0.0,0.0
2015-03-14 00:14:16+00:00,292.0,94.0,0.0,0.0,0.0
2015-03-14 00:14:24+00:00,292.0,94.0,0.0,0.0,0.0
2015-03-14 00:14:32+00:00,296.0,94.0,0.0,0.0,0.0
2015-03-14 00:14:40+00:00,296.0,94.0,0.0,0.0,0.0
2015-03-14 00:14:48+00:00,296.0,94.0,0.0,0.0,0.0
2015-03-14 00:14:56+00:00,295.0,95.0,0.0,0.0,0.0
2015-03-14 00:15:04+00:00,295.0,95.0,0.0,0.0,0.0
2015-03-14 00:15:12+00:00,295.0,95.0,0.0,0.0,0.0
2015-03-14 00:15:20+00:00,293.0,95.0,0.0,0.0,0.0
2015-03-14 00:15:28+00:00,218.5,94.5,0.0,0.0,0.0
2015-03-14 00:15:36+00:00,219.0,94.0,0.0,0.0,0.0
2015-03-14 00:15:44+00:00,219.0,94.0,0.0,0.0,0.0
2015-03-14 00:15:52+00:00,219.0,94.0,0.0,0.0,0.0
2015-03-14 00:16:00+00:00,221.0,94.0,0.0,0.0,0.0
2015-03-14 00:16:08+00:00,218.0,95.0,0.0,0.0,0.0
2015-03-14 00:16:16+00:00,219.0,95.0,0.0,0.0,0.0
2015-03-14 00:16:24+00:00,220.0,94.0,0.0,0.0,0.0
2015-03-14 00:16:32+00:00,221.0,95.0,0.0,0.0,0.0
2015-03-14 00:16:40+00:00,219.0,94.0,0.0,0.0,0.0
2015-03-14 00:16:48+00:00,217.0,94.0,0.0,0.0,0.0
2015-03-14 00:16:56+00:00,218.0,94.0,0.0,0.0,0.0
2015-03-14 00:17:04+00:00,218.0,95.0,0.0,0.0,0.0
2015-03-14 00:17:12+00:00,218.0,95.0,0.0,0.0,0.0
2015-03-14 00:17:20+00:00,220.0,94.0,0.0,0.0,0.0
2015-03-14 00:17:28+00:00,220.0,94.0,0.0,0.0,0.0
2015-03-14 00:17:36+00:00,218.0,93.0,0.0,0.0,0.0
2015-03-14 00:17:44+00:00,220.0,94.0,0.0,0.0,0.0
2015-03-14 00:17:52+00:00,219.0,94.0,0.0,0.0,0.0
2015-03-14 00:18:00+00:00,220.0,94.0,0.0,0.0,0.0
2015-03-14 00:18:08+00:00,217.0,94.0,0.0,0.0,0.0
2015-03-14 00:18:16+00:00,217.0,94.0,0.0,0.0,0.0
2015-03-14 00:18:24+00:00,218.0,94.0,0.0,0.0,0.0
2015-03-14 00:18:32+00:00,217.0,93.5,0.0,0.0,0.0
2015-03-14 00:18:40+00:00,220.0,93.0,0.0,0.0,0.0
2015-03-14 00:18:48+00:00,220.0,94.0,0.0,0.0,0.0
2015-03-14 00:18:56+00:00,215.0,94.0,0.0,0.0,0.0
2015-03-14 00:19:04+00:00,218.0,94.0,0.0,0.0,0.0
2015-03-14 00:19:12+00:00,220.0,94.0,0.0,0.0,0.0
2015-03-14 00:19:20+00:00,218.5,93.5,0.0,0.0,0.0
2015-03-14 00:19:28+00:00,220.0,94.0,0.0,0.0,0.0
2015-03-14 00:19:36+00:00,216.0,94.0,0.0,0.0,0.0
2015-03-14 00:19:44+00:00,216.0,94.0,0.0,0.0,0.0
2015-03-14 00:19:52+00:00,219.0,94.0,0.0,0.0,0.0
2015-03-14 00:20:00+00:00,219.0,94.0,0.0,0.0,0.0
2015-03-14 00:20:08+00:00,217.5,94.0,0.0,0.0,0.0
2015-03-14 00:20:16+00:00,220.0,94.0,0.0,0.0,0.0
2015-03-14 00:20:24+00:00,217.0,94.0,0.0,0.0,0.0
2015-03-14 00:20:32+00:00,217.0,93.0,0.0,0.0,0.0
2015-03-14 00:20:40+00:00,219.0,94.0,0.0,0.0,0.0
2015-03-14 00:20:48+00:00,219.0,93.0,0.0,0.0,0.0
2015-03-14 00:20:56+00:00,218.5,93.5,0.0,0.0,0.0
2015-03-14 00:21:04+00:00,220.0,93.0,0.0,0.0,0.0
2015-03-14 00:21:12+00:00,217.0,94.0,0.0,0.0,0.0
2015-03-14 00:21:20+00:00,216.0,93.0,0.0,0.0,0.0
2015-03-14 00:21:28+00:00,221.0,94.0,0.0,0.0,0.0
2015-03-14 00:21:36+00:00,217.5,94.0,0.0,0.0,0.0
2015-03-14 00:21:44+00:00,217.0,93.0,0.0,0.0,0.0
2015-03-14 00:21:52+00:00,218.0,94.0,0.0,0.0,0.0
2015-03-14 00:22:00+00:00,221.0,94.0,0.0,0.0,0.0
2015-03-14 00:22:08+00:00,216.0,94.0,0.0,0.0,0.0
2015-03-14 00:22:16+00:00,219.0,94.0,0.0,0.0,0.0
2015-03-14 00:22:24+00:00,220.0,94.0,0.0,0.0,0.0
2015-03-14 00:22:32+00:00,220.0,94.0,0.0,0.0,0.0
2015-03-14 00:22:40+00:00,220.0,94.0,0.0,0.0,0.0
2015-03-14 00:22:48+00:00,220.0,94.0,0.0,0.0,0.0
2015-03-14 00:22:56+00:00,216.0,94.0,0.0,0.0,0.0
2015-03-14 00:23:04+00:00,218.0,94.0,0.0,0.0,0.0
2015-03-14 00:23:12+00:00,218.5,93.0,0.0,0.0,0.0
2015-03-14 00:23:20+00:00,217.0,94.0,0.0,0.0,0.0
2015-03-14 00:23:28+00:00,219.0,94.0,0.0,0.0,0.0
2015-03-14 00:23:36+00:00,215.0,93.0,0.0,0.0,0.0
2015-03-14 00:23:44+00:00,215.0,93.0,0.0,0.0,0.0
2015-03-14 00:23:52+00:00,220.0,93.0,0.0,0.0,0.0
2015-03-14 00:24:00+00:00,218.0,94.0,0.0,0.0,0.0
2015-03-14 00:24:08+00:00,219.0,93.0,0.0,0.0,0.0
2015-03-14 00:24:16+00:00,220.0,94.0,0.0,0.0,0.0
2015-03-14 00:24:24+00:00,216.0,93.0,0.0,0.0,0.0
2015-03-14 00:24:32+00:00,217.0,93.0,0.0,0.0,0.0
2015-03-14 00:24:40+00:00,343.0,93.5,0.0,0.0,0.0
2015-03-14 00:24:48+00:00,337.0,93.0,0.0,0.0,0.0
2015-03-14 00:24:56+00:00,332.0,94.0,0.0,0.0,0.0
2015-03-14 00:25:04+00:00,333.0,93.0,0.0,0.0,0.0
2015-03-14 00:25:12+00:00,332.0,93.0,0.0,0.0,0.0
2015-03-14 00:25:20+00:00,326.0,93.0,0.0,0.0,0.0
2015-03-14 00:25:28+00:00,327.0,93.0,0.0,0.0,0.0
2015-03-14 00:25:36+00:00,323.0,93.0,0.0,0.0,0.0
2015-03-14 00:25:44+00:00,323.0,93.0,0.0,0.0,0.0
2015-03-14 00:25:52+00:00,323.0,93.0,0.0,0.0,0.0
2015-03-14 00:26:00+00:00,321.0,93.0,0.0,0.0,0.0
2015-03-14 00:26:08+00:00,320.0,93.0,0.0,0.0,0.0
2015-03-14 00:26:16+00:00,317.5,93.0,0.0,0.0,0.0
2015-03-14 00:26:24+00:00,320.0,93.0,0.0,0.0,0.0
2015-03-14 00:26:32+00:00,313.0,94.0,0.0,0.0,0.0
2015-03-14 00:26:40+00:00,317.0,93.0,0.0,0.0,0.0
2015-03-14 00:26:48+00:00,315.0,93.0,0.0,0.0,0.0
2015-03-14 00:26:56+00:00,314.0,93.5,0.0,0.0,0.0
2015-03-14 00:27:04+00:00,317.0,93.0,0.0,0.0,0.0
2015-03-14 00:27:12+00:00,314.0,93.0,0.0,0.0,0.0
2015-03-14 00:27:20+00:00,311.0,93.0,0.0,0.0,0.0
2015-03-14 00:27:28+00:00,312.0,93.0,0.0,0.0,0.0
2015-03-14 00:27:36+00:00,310.0,93.0,0.0,0.0,0.0
2015-03-14 00:27:44+00:00,309.5,93.0,0.0,0.0,0.0
2015-03-14 00:27:52+00:00,310.0,93.0,0.0,0.0,0.0
2015-03-14 00:28:00+00:00,310.0,93.0,0.0,0.0,0.0
2015-03-14 00:28:08+00:00,311.0,93.0,0.0,0.0,0.0
2015-03-14 00:28:16+00:00,311.0,93.0,0.0,0.0,0.0
2015-03-14 00:28:24+00:00,311.0,94.0,0.0,0.0,0.0
2015-03-14 00:28:32+00:00,307.0,94.0,0.0,0.0,0.0
2015-03-14 00:28:40+00:00,308.0,93.0,0.0,0.0,0.0
2015-03-14 00:28:48+00:00,308.0,93.0,0.0,0.0,0.0
2015-03-14 00:28:56+00:00,308.0,92.0,0.0,0.0,0.0
2015-03-14 00:29:04+00:00,308.0,93.0,0.0,0.0,0.0
2015-03-14 00:29:12+00:00,308.0,93.0,0.0,0.0,0.0
2015-03-14 00:29:20+00:00,311.0,93.0,0.0,0.0,0.0
2015-03-14 00:29:28+00:00,311.0,93.0,0.0,0.0,0.0
2015-03-14 00:29:36+00:00,309.0,92.0,0.0,0.0,0.0
2015-03-14 00:29:44+00:00,309.0,92.0,0.0,0.0,0.0
2015-03-14 00:29:52+00:00,309.0,92.0,0.0,0.0,0.0
2015-03-14 00:30:00+00:00,309.0,92.0,0.0,0.0,0.0
2015-03-14 00:30:08+00:00,308.5,92.5,0.0,0.0,0.0
2015-03-14 00:30:16+00:00,306.0,92.0,0.0,0.0,0.0
2015-03-14 00:30:24+00:00,306.0,93.0,0.0,0.0,0.0
2015-03-14 00:30:32+00:00,306.0,93.0,0.0,0.0,0.0
2015-03-14 00:30:40+00:00,309.0,93.0,0.0,0.0,0.0
2015-03-14 00:30:48+00:00,254.5,92.5,0.0,0.0,0.0
2015-03-14 00:30:56+00:00,207.0,4.0,0.0,0.0,0.0
2015-03-14 00:31:04+00:00,208.0,4.0,0.0,0.0,0.0
2015-03-14 00:31:12+00:00,208.0,4.0,0.0,0.0,0.0
2015-03-14 00:31:20+00:00,208.0,4.0,0.0,0.0,0.0
2015-03-14 00:31:28+00:00,208.0,4.0,0.0,0.0,0.0
2015-03-14 00:31:36+00:00,208.5,4.0,0.0,0.0,0.0
2015-03-14 00:31:44+00:00,208.0,4.0,0.0,0.0,0.0
2015-03-14 00:31:52+00:00,208.0,4.0,0.0,0.0,0.0
2015-03-14 00:32:00+00:00,202.0,4.0,0.0,0.0,0.0
2015-03-14 00:32:08+00:00,200.0,4.0,0.0,0.0,0.0
2015-03-14 00:32:16+00:00,201.0,4.0,0.0,0.0,0.0
2015-03-14 00:32:24+00:00,200.0,2.0,0.0,0.0,0.0
2015-03-14 00:32:32+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 00:32:40+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-14 00:32:48+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 00:32:56+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 00:33:04+00:00,200.5,0.0,0.0,0.0,0.0
2015-03-14 00:33:12+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-14 00:33:20+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-14 00:33:28+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 00:33:36+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 00:33:44+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-14 00:33:52+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 00:34:00+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 00:34:08+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-14 00:34:16+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 00:34:24+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 00:34:32+00:00,202.0,0.0,0.0,0.0,0.0
