timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2015-03-20 17:18:16+00:00,228.0,0.0,0.0,0.0,0.0
2015-03-20 17:18:24+00:00,230.0,0.0,0.0,0.0,0.0
2015-03-20 17:18:32+00:00,231.0,0.0,0.0,0.0,0.0
2015-03-20 17:18:40+00:00,229.5,0.0,0.0,0.0,0.0
2015-03-20 17:18:48+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-20 17:18:56+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-20 17:19:04+00:00,230.0,0.0,0.0,0.0,0.0
2015-03-20 17:19:12+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-20 17:19:20+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-20 17:19:28+00:00,228.0,0.0,0.0,0.0,0.0
2015-03-20 17:19:36+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-20 17:19:44+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-20 17:19:52+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-20 17:20:00+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-20 17:20:08+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-20 17:20:16+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-20 17:20:24+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-20 17:20:32+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-20 17:20:40+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-20 17:20:48+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-20 17:20:56+00:00,226.0,0.0,0.0,0.0,0.0
2015-03-20 17:21:04+00:00,230.0,0.0,0.0,0.0,0.0
2015-03-20 17:21:12+00:00,230.0,0.0,0.0,0.0,0.0
2015-03-20 17:21:20+00:00,228.0,0.0,0.0,0.0,0.0
2015-03-20 17:21:28+00:00,224.0,0.0,0.0,0.0,0.0
2015-03-20 17:21:36+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-20 17:21:44+00:00,228.0,0.0,0.0,0.0,0.0
2015-03-20 17:21:52+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-20 17:22:00+00:00,230.0,0.0,0.0,0.0,0.0
2015-03-20 17:22:08+00:00,224.0,0.0,0.0,0.0,0.0
2015-03-20 17:22:16+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-20 17:22:24+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-20 17:22:32+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-20 17:22:40+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-20 17:22:48+00:00,228.0,0.0,0.0,0.0,0.0
2015-03-20 17:22:56+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-20 17:23:04+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-20 17:23:12+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-20 17:23:20+00:00,229.5,0.0,0.0,0.0,0.0
2015-03-20 17:23:28+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-20 17:23:36+00:00,228.0,0.0,0.0,0.0,0.0
2015-03-20 17:23:44+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-20 17:23:52+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-20 17:24:00+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-20 17:24:08+00:00,203.0,0.0,0.0,0.0,0.0
2015-03-20 17:24:16+00:00,204.0,0.0,0.0,0.0,0.0
2015-03-20 17:24:24+00:00,205.0,0.0,0.0,0.0,0.0
2015-03-20 17:24:32+00:00,204.0,0.0,0.0,0.0,0.0
2015-03-20 17:24:40+00:00,204.0,0.0,0.0,0.0,0.0
2015-03-20 17:24:48+00:00,205.0,0.0,0.0,0.0,0.0
2015-03-20 17:24:56+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-20 17:25:04+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-20 17:25:12+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-20 17:25:20+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-20 17:25:28+00:00,205.0,0.0,0.0,0.0,0.0
2015-03-20 17:25:36+00:00,204.5,0.0,0.0,0.0,0.0
2015-03-20 17:25:44+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-20 17:25:52+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-20 17:26:00+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-20 17:26:08+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-20 17:26:16+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-20 17:26:24+00:00,202.5,0.0,0.0,0.0,0.0
2015-03-20 17:26:32+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-20 17:26:40+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-20 17:26:48+00:00,204.0,0.0,0.0,0.0,0.0
2015-03-20 17:26:56+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-20 17:27:04+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-20 17:27:12+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-20 17:27:20+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-20 17:27:28+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-20 17:27:36+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-20 17:27:44+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-20 17:27:52+00:00,204.0,0.0,0.0,0.0,0.0
2015-03-20 17:28:00+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-20 17:28:08+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-20 17:28:16+00:00,204.0,0.0,0.0,0.0,0.0
2015-03-20 17:28:24+00:00,206.0,0.0,0.0,0.0,0.0
2015-03-20 17:28:32+00:00,246.0,0.0,0.0,0.0,0.0
2015-03-20 17:28:40+00:00,242.0,0.0,0.0,0.0,0.0
2015-03-20 17:28:48+00:00,246.5,0.0,0.0,0.0,0.0
2015-03-20 17:28:56+00:00,246.0,0.0,0.0,0.0,0.0
2015-03-20 17:29:04+00:00,252.0,0.0,0.0,0.0,0.0
2015-03-20 17:29:12+00:00,252.0,0.0,0.0,0.0,0.0
2015-03-20 17:29:20+00:00,252.0,0.0,0.0,0.0,0.0
2015-03-20 17:29:28+00:00,250.0,0.0,0.0,0.0,0.0
2015-03-20 17:29:36+00:00,250.0,0.0,0.0,0.0,0.0
2015-03-20 17:29:44+00:00,249.0,0.0,0.0,0.0,0.0
2015-03-20 17:29:52+00:00,251.0,0.0,0.0,0.0,0.0
2015-03-20 17:30:00+00:00,253.0,0.0,0.0,0.0,0.0
2015-03-20 17:30:08+00:00,252.0,0.0,0.0,0.0,0.0
2015-03-20 17:30:16+00:00,248.5,0.0,0.0,0.0,0.0
2015-03-20 17:30:24+00:00,247.0,0.0,0.0,0.0,0.0
2015-03-20 17:30:32+00:00,247.0,0.0,0.0,0.0,0.0
2015-03-20 17:30:40+00:00,247.0,0.0,0.0,0.0,0.0
2015-03-20 17:30:48+00:00,241.0,0.0,0.0,0.0,0.0
2015-03-20 17:30:56+00:00,243.0,0.0,0.0,0.0,0.0
2015-03-20 17:31:04+00:00,244.0,0.0,0.0,0.0,0.0
2015-03-20 17:31:12+00:00,245.0,0.0,0.0,0.0,0.0
2015-03-20 17:31:20+00:00,247.0,0.0,0.0,0.0,0.0
2015-03-20 17:31:28+00:00,243.0,0.0,0.0,0.0,0.0
2015-03-20 17:31:36+00:00,246.0,0.0,0.0,0.0,0.0
2015-03-20 17:31:44+00:00,246.0,0.0,0.0,0.0,0.0
2015-03-20 17:31:52+00:00,246.0,0.0,0.0,0.0,0.0
2015-03-20 17:32:00+00:00,244.0,0.0,0.0,0.0,0.0
2015-03-20 17:32:08+00:00,246.0,0.0,0.0,0.0,0.0
2015-03-20 17:32:16+00:00,245.0,0.0,0.0,0.0,0.0
2015-03-20 17:32:24+00:00,245.0,0.0,0.0,0.0,0.0
2015-03-20 17:32:32+00:00,243.0,0.0,0.0,0.0,0.0
2015-03-20 17:32:40+00:00,243.0,0.0,0.0,0.0,0.0
2015-03-20 17:32:48+00:00,241.0,0.0,0.0,0.0,0.0
2015-03-20 17:32:56+00:00,241.0,0.0,0.0,0.0,0.0
2015-03-20 17:33:04+00:00,245.0,0.0,0.0,0.0,0.0
2015-03-20 17:33:12+00:00,242.0,0.0,0.0,0.0,0.0
2015-03-20 17:33:20+00:00,243.0,0.0,0.0,0.0,0.0
2015-03-20 17:33:28+00:00,241.5,0.0,0.0,0.0,0.0
2015-03-20 17:33:36+00:00,243.0,0.0,0.0,0.0,0.0
2015-03-20 17:33:44+00:00,241.0,0.0,0.0,0.0,0.0
2015-03-20 17:33:52+00:00,241.0,0.0,0.0,0.0,0.0
2015-03-20 17:34:00+00:00,242.0,0.0,0.0,0.0,0.0
2015-03-20 17:34:08+00:00,241.0,0.0,0.0,0.0,0.0
2015-03-20 17:34:16+00:00,242.5,0.0,0.0,0.0,0.0
2015-03-20 17:34:24+00:00,846.0,0.0,0.0,0.0,0.0
2015-03-20 17:34:32+00:00,850.0,0.0,0.0,0.0,0.0
2015-03-20 17:34:40+00:00,846.0,0.0,0.0,0.0,0.0
2015-03-20 17:34:48+00:00,845.0,0.0,0.0,0.0,0.0
2015-03-20 17:34:56+00:00,847.0,0.0,0.0,0.0,0.0
2015-03-20 17:35:04+00:00,844.0,0.0,0.0,0.0,0.0
2015-03-20 17:35:12+00:00,852.0,0.0,0.0,0.0,0.0
2015-03-20 17:35:20+00:00,845.0,0.0,0.0,0.0,0.0
2015-03-20 17:35:28+00:00,846.0,0.0,0.0,0.0,0.0
2015-03-20 17:35:36+00:00,847.0,0.0,0.0,0.0,0.0
2015-03-20 17:35:44+00:00,850.0,0.0,0.0,0.0,0.0
2015-03-20 17:35:52+00:00,846.0,0.0,0.0,0.0,0.0
2015-03-20 17:36:00+00:00,845.0,0.0,0.0,0.0,0.0
2015-03-20 17:36:08+00:00,844.0,0.0,0.0,0.0,0.0
2015-03-20 17:36:16+00:00,846.0,0.0,0.0,0.0,0.0
2015-03-20 17:36:24+00:00,850.0,0.0,0.0,0.0,0.0
2015-03-20 17:36:32+00:00,850.0,0.0,0.0,0.0,0.0
2015-03-20 17:36:40+00:00,846.0,0.0,0.0,0.0,0.0
2015-03-20 17:36:48+00:00,843.0,0.0,0.0,0.0,0.0
2015-03-20 17:36:56+00:00,846.0,0.0,0.0,0.0,0.0
2015-03-20 17:37:04+00:00,846.0,0.0,0.0,0.0,0.0
2015-03-20 17:37:12+00:00,916.0,0.0,0.0,0.0,0.0
2015-03-20 17:37:20+00:00,930.0,0.0,0.0,0.0,0.0
2015-03-20 17:37:28+00:00,915.5,0.0,0.0,0.0,0.0
2015-03-20 17:37:36+00:00,910.0,0.0,0.0,0.0,0.0
2015-03-20 17:37:44+00:00,910.0,0.0,0.0,0.0,0.0
2015-03-20 17:37:52+00:00,905.0,0.0,0.0,0.0,0.0
2015-03-20 17:38:00+00:00,905.0,0.0,0.0,0.0,0.0
2015-03-20 17:38:08+00:00,907.0,0.0,0.0,0.0,0.0
2015-03-20 17:38:16+00:00,906.5,0.0,0.0,0.0,0.0
2015-03-20 17:38:24+00:00,907.0,0.0,0.0,0.0,0.0
2015-03-20 17:38:32+00:00,907.0,0.0,0.0,0.0,0.0
2015-03-20 17:38:40+00:00,907.0,0.0,0.0,0.0,0.0
2015-03-20 17:38:48+00:00,909.0,0.0,0.0,0.0,0.0
2015-03-20 17:38:56+00:00,908.0,0.0,0.0,0.0,0.0
2015-03-20 17:39:04+00:00,908.5,0.0,0.0,0.0,0.0
2015-03-20 17:39:12+00:00,910.0,0.0,0.0,0.0,0.0
2015-03-20 17:39:20+00:00,906.0,0.0,0.0,0.0,0.0
2015-03-20 17:39:28+00:00,908.0,0.0,0.0,0.0,0.0
2015-03-20 17:39:36+00:00,908.0,0.0,0.0,0.0,0.0
2015-03-20 17:39:44+00:00,911.0,0.0,0.0,0.0,0.0
2015-03-20 17:39:52+00:00,911.5,0.0,0.0,0.0,0.0
2015-03-20 17:40:00+00:00,916.0,0.0,0.0,0.0,0.0
2015-03-20 17:40:08+00:00,916.0,0.0,0.0,0.0,0.0
2015-03-20 17:40:16+00:00,916.0,0.0,0.0,0.0,0.0
2015-03-20 17:40:24+00:00,919.0,0.0,0.0,0.0,0.0
2015-03-20 17:40:32+00:00,920.0,0.0,0.0,0.0,0.0
2015-03-20 17:40:40+00:00,924.0,0.0,0.0,0.0,0.0
2015-03-20 17:40:48+00:00,931.0,0.0,0.0,0.0,0.0
2015-03-20 17:40:56+00:00,928.0,0.0,0.0,0.0,0.0
2015-03-20 17:41:04+00:00,855.0,0.0,0.0,0.0,0.0
2015-03-20 17:41:12+00:00,856.0,0.0,0.0,0.0,0.0
2015-03-20 17:41:20+00:00,856.0,0.0,0.0,0.0,0.0
2015-03-20 17:41:28+00:00,851.0,0.0,0.0,0.0,0.0
2015-03-20 17:41:36+00:00,852.0,0.0,0.0,0.0,0.0
2015-03-20 17:41:44+00:00,847.0,0.0,0.0,0.0,0.0
2015-03-20 17:41:52+00:00,846.0,0.0,0.0,0.0,0.0
2015-03-20 17:42:00+00:00,846.0,0.0,0.0,0.0,0.0
2015-03-20 17:42:08+00:00,847.0,0.0,0.0,0.0,0.0
2015-03-20 17:42:16+00:00,848.5,0.0,0.0,0.0,0.0
2015-03-20 17:42:24+00:00,846.0,0.0,0.0,0.0,0.0
2015-03-20 17:42:32+00:00,845.0,0.0,0.0,0.0,0.0
2015-03-20 17:42:40+00:00,845.0,0.0,0.0,0.0,0.0
2015-03-20 17:42:48+00:00,849.0,0.0,0.0,0.0,0.0
2015-03-20 17:42:56+00:00,845.0,0.0,0.0,0.0,0.0
2015-03-20 17:43:04+00:00,841.0,0.0,0.0,0.0,0.0
2015-03-20 17:43:12+00:00,841.0,0.0,0.0,0.0,0.0
2015-03-20 17:43:20+00:00,841.0,0.0,0.0,0.0,0.0
2015-03-20 17:43:28+00:00,844.0,0.0,0.0,0.0,0.0
2015-03-20 17:43:36+00:00,845.0,0.0,0.0,0.0,0.0
2015-03-20 17:43:44+00:00,843.5,0.0,0.0,0.0,0.0
2015-03-20 17:43:52+00:00,847.0,0.0,0.0,0.0,0.0
2015-03-20 17:44:00+00:00,844.0,0.0,0.0,0.0,0.0
2015-03-20 17:44:08+00:00,845.0,0.0,0.0,0.0,0.0
2015-03-20 17:44:16+00:00,845.0,0.0,0.0,0.0,0.0
2015-03-20 17:44:24+00:00,844.0,0.0,0.0,0.0,0.0
2015-03-20 17:44:32+00:00,843.0,0.0,0.0,0.0,0.0
2015-03-20 17:44:40+00:00,842.0,0.0,0.0,0.0,0.0
2015-03-20 17:44:48+00:00,844.0,0.0,0.0,0.0,0.0
2015-03-20 17:44:56+00:00,846.0,0.0,0.0,0.0,0.0
2015-03-20 17:45:04+00:00,849.0,0.0,0.0,0.0,0.0
2015-03-20 17:45:12+00:00,847.0,0.0,0.0,0.0,0.0
2015-03-20 17:45:20+00:00,844.0,0.0,0.0,0.0,0.0
2015-03-20 17:45:28+00:00,842.0,0.0,0.0,0.0,0.0
2015-03-20 17:45:36+00:00,841.0,0.0,0.0,0.0,0.0
2015-03-20 17:45:44+00:00,845.0,0.0,0.0,0.0,0.0
2015-03-20 17:45:52+00:00,849.0,0.0,0.0,0.0,0.0
2015-03-20 17:46:00+00:00,849.0,0.0,0.0,0.0,0.0
2015-03-20 17:46:08+00:00,844.5,0.0,0.0,0.0,0.0
2015-03-20 17:46:16+00:00,845.0,0.0,0.0,0.0,0.0
2015-03-20 17:46:24+00:00,845.0,0.0,0.0,0.0,0.0
2015-03-20 17:46:32+00:00,842.0,0.0,0.0,0.0,0.0
2015-03-20 17:46:40+00:00,843.0,0.0,0.0,0.0,0.0
2015-03-20 17:46:48+00:00,844.0,0.0,0.0,0.0,0.0
2015-03-20 17:46:56+00:00,843.5,0.0,0.0,0.0,0.0
2015-03-20 17:47:04+00:00,817.0,0.0,0.0,0.0,0.0
2015-03-20 17:47:12+00:00,812.0,0.0,0.0,0.0,0.0
2015-03-20 17:47:20+00:00,818.0,0.0,0.0,0.0,0.0
2015-03-20 17:47:28+00:00,816.0,0.0,0.0,0.0,0.0
2015-03-20 17:47:36+00:00,810.0,0.0,0.0,0.0,0.0
2015-03-20 17:47:44+00:00,809.0,0.0,0.0,0.0,0.0
2015-03-20 17:47:52+00:00,816.0,0.0,0.0,0.0,0.0
2015-03-20 17:48:00+00:00,808.0,0.0,0.0,0.0,0.0
2015-03-20 17:48:08+00:00,805.0,0.0,0.0,0.0,0.0
2015-03-20 17:48:16+00:00,802.0,0.0,0.0,0.0,0.0
2015-03-20 17:48:24+00:00,907.0,0.0,0.0,0.0,0.0
2015-03-20 17:48:32+00:00,903.5,0.0,0.0,0.0,0.0
2015-03-20 17:48:40+00:00,898.0,0.0,0.0,0.0,0.0
2015-03-20 17:48:48+00:00,894.0,0.0,0.0,0.0,0.0
2015-03-20 17:48:56+00:00,892.0,0.0,0.0,0.0,0.0
2015-03-20 17:49:04+00:00,892.0,0.0,0.0,0.0,0.0
2015-03-20 17:49:12+00:00,890.0,0.0,0.0,0.0,0.0
2015-03-20 17:49:20+00:00,891.0,0.0,0.0,0.0,0.0
2015-03-20 17:49:28+00:00,896.0,0.0,0.0,0.0,0.0
2015-03-20 17:49:36+00:00,885.0,0.0,0.0,0.0,0.0
2015-03-20 17:49:44+00:00,891.0,0.0,0.0,0.0,0.0
2015-03-20 17:49:52+00:00,891.0,0.0,0.0,0.0,0.0
2015-03-20 17:50:00+00:00,886.5,0.0,0.0,0.0,0.0
2015-03-20 17:50:08+00:00,889.0,0.0,0.0,0.0,0.0
2015-03-20 17:50:16+00:00,840.0,0.0,0.0,0.0,0.0
2015-03-20 17:50:24+00:00,839.0,0.0,0.0,0.0,0.0
2015-03-20 17:50:32+00:00,838.0,0.0,0.0,0.0,0.0
2015-03-20 17:50:40+00:00,835.0,0.0,0.0,0.0,0.0
2015-03-20 17:50:48+00:00,836.5,0.0,0.0,0.0,0.0
2015-03-20 17:50:56+00:00,834.0,0.0,0.0,0.0,0.0
2015-03-20 17:51:04+00:00,838.0,0.0,0.0,0.0,0.0
2015-03-20 17:51:12+00:00,838.0,0.0,0.0,0.0,0.0
2015-03-20 17:51:20+00:00,835.0,0.0,0.0,0.0,0.0
2015-03-20 17:51:28+00:00,836.0,0.0,0.0,0.0,0.0
2015-03-20 17:51:36+00:00,839.5,0.0,0.0,0.0,0.0
2015-03-20 17:51:44+00:00,839.0,0.0,0.0,0.0,0.0
2015-03-20 17:51:52+00:00,835.0,0.0,0.0,0.0,0.0
2015-03-20 17:52:00+00:00,835.0,0.0,0.0,0.0,0.0
2015-03-20 17:52:08+00:00,835.0,0.0,0.0,0.0,0.0
2015-03-20 17:52:16+00:00,833.0,0.0,0.0,0.0,0.0
2015-03-20 17:52:24+00:00,833.5,0.0,0.0,0.0,0.0
2015-03-20 17:52:32+00:00,835.0,0.0,0.0,0.0,0.0
2015-03-20 17:52:40+00:00,840.0,0.0,0.0,0.0,0.0
2015-03-20 17:52:48+00:00,840.0,0.0,0.0,0.0,0.0
2015-03-20 17:52:56+00:00,842.0,0.0,0.0,0.0,0.0
2015-03-20 17:53:04+00:00,834.0,0.0,0.0,0.0,0.0
2015-03-20 17:53:12+00:00,832.0,0.0,0.0,0.0,0.0
2015-03-20 17:53:20+00:00,829.0,0.0,0.0,0.0,0.0
2015-03-20 17:53:28+00:00,832.0,0.0,0.0,0.0,0.0
2015-03-20 17:53:36+00:00,832.0,0.0,0.0,0.0,0.0
2015-03-20 17:53:44+00:00,823.0,0.0,0.0,0.0,0.0
2015-03-20 17:53:52+00:00,827.0,0.0,0.0,0.0,0.0
2015-03-20 17:54:00+00:00,824.0,0.0,0.0,0.0,0.0
2015-03-20 17:54:08+00:00,822.0,0.0,0.0,0.0,0.0
2015-03-20 17:54:16+00:00,819.0,0.0,0.0,0.0,0.0
2015-03-20 17:54:24+00:00,820.0,0.0,0.0,0.0,0.0
2015-03-20 17:54:32+00:00,824.0,0.0,0.0,0.0,0.0
2015-03-20 17:54:40+00:00,823.0,0.0,0.0,0.0,0.0
2015-03-20 17:54:48+00:00,825.0,0.0,0.0,0.0,0.0
2015-03-20 17:54:56+00:00,834.0,0.0,0.0,0.0,0.0
2015-03-20 17:55:04+00:00,825.0,0.0,0.0,0.0,0.0
2015-03-20 17:55:12+00:00,825.0,0.0,0.0,0.0,0.0
2015-03-20 17:55:20+00:00,827.0,0.0,0.0,0.0,0.0
2015-03-20 17:55:28+00:00,825.5,0.0,0.0,0.0,0.0
2015-03-20 17:55:36+00:00,819.0,0.0,0.0,0.0,0.0
2015-03-20 17:55:44+00:00,824.0,0.0,0.0,0.0,0.0
2015-03-20 17:55:52+00:00,819.0,0.0,0.0,0.0,0.0
2015-03-20 17:56:00+00:00,823.0,0.0,0.0,0.0,0.0
2015-03-20 17:56:08+00:00,824.0,0.0,0.0,0.0,0.0
2015-03-20 17:56:16+00:00,826.5,0.0,0.0,0.0,0.0
2015-03-20 17:56:24+00:00,831.0,0.0,0.0,0.0,0.0
2015-03-20 17:56:32+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-20 17:56:40+00:00,224.0,0.0,0.0,0.0,0.0
2015-03-20 17:56:48+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-20 17:56:56+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-20 17:57:04+00:00,225.5,0.0,0.0,0.0,0.0
2015-03-20 17:57:12+00:00,224.0,0.0,0.0,0.0,0.0
2015-03-20 17:57:20+00:00,224.0,0.0,0.0,0.0,0.0
2015-03-20 17:57:28+00:00,224.0,0.0,0.0,0.0,0.0
2015-03-20 17:57:36+00:00,224.0,0.0,0.0,0.0,0.0
2015-03-20 17:57:44+00:00,224.0,0.0,0.0,0.0,0.0
2015-03-20 17:57:52+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-20 17:58:00+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-20 17:58:08+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-20 17:58:16+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-20 17:58:24+00:00,231.0,0.0,0.0,0.0,0.0
2015-03-20 17:58:32+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-20 17:58:40+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-20 17:58:48+00:00,226.0,0.0,0.0,0.0,0.0
2015-03-20 17:58:56+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-20 17:59:04+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-20 17:59:12+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-20 17:59:20+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-20 17:59:28+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-20 17:59:36+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-20 17:59:44+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-20 17:59:52+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-20 18:00:00+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-20 18:00:08+00:00,231.0,0.0,0.0,0.0,0.0
2015-03-20 18:00:16+00:00,231.0,0.0,0.0,0.0,0.0
2015-03-20 18:00:24+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-20 18:00:32+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-20 18:00:40+00:00,223.0,0.0,0.0,0.0,0.0
2015-03-20 18:00:48+00:00,224.0,0.0,0.0,0.0,0.0
2015-03-20 18:00:56+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-20 18:01:04+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-20 18:01:12+00:00,216.5,0.0,0.0,0.0,0.0
2015-03-20 18:01:20+00:00,204.0,0.0,0.0,0.0,0.0
2015-03-20 18:01:28+00:00,206.0,0.0,0.0,0.0,0.0
2015-03-20 18:01:36+00:00,207.0,0.0,0.0,0.0,0.0
2015-03-20 18:01:44+00:00,209.0,0.0,0.0,0.0,0.0
2015-03-20 18:01:52+00:00,209.0,0.0,0.0,0.0,0.0
2015-03-20 18:02:00+00:00,209.0,0.0,0.0,0.0,0.0
2015-03-20 18:02:08+00:00,209.0,0.0,0.0,0.0,0.0
2015-03-20 18:02:16+00:00,208.0,0.0,0.0,0.0,0.0
2015-03-20 18:02:24+00:00,211.0,0.0,0.0,0.0,0.0
2015-03-20 18:02:32+00:00,207.0,0.0,0.0,0.0,0.0
2015-03-20 18:02:40+00:00,206.0,0.0,0.0,0.0,0.0
2015-03-20 18:02:48+00:00,251.0,0.0,0.0,0.0,0.0
2015-03-20 18:02:56+00:00,251.0,0.0,0.0,0.0,0.0
2015-03-20 18:03:04+00:00,251.0,0.0,0.0,0.0,0.0
2015-03-20 18:03:12+00:00,253.0,0.0,0.0,0.0,0.0
2015-03-20 18:03:20+00:00,252.0,0.0,0.0,0.0,0.0
2015-03-20 18:03:28+00:00,251.0,108.0,0.0,0.0,0.0
2015-03-20 18:03:36+00:00,345.0,109.0,0.0,0.0,0.0
2015-03-20 18:03:44+00:00,343.0,105.0,0.0,0.0,0.0
2015-03-20 18:03:52+00:00,341.0,105.0,0.0,0.0,0.0
2015-03-20 18:04:00+00:00,343.0,99.0,0.0,0.0,0.0
2015-03-20 18:04:08+00:00,331.5,94.5,0.0,0.0,0.0
2015-03-20 18:04:16+00:00,330.0,90.0,0.0,0.0,0.0
2015-03-20 18:04:24+00:00,330.0,89.0,0.0,0.0,0.0
2015-03-20 18:04:32+00:00,326.0,88.0,0.0,0.0,0.0
2015-03-20 18:04:40+00:00,323.0,86.0,0.0,0.0,0.0
2015-03-20 18:04:48+00:00,323.0,85.0,0.0,0.0,0.0
2015-03-20 18:04:56+00:00,320.5,85.5,0.0,0.0,0.0
2015-03-20 18:05:04+00:00,320.0,82.0,0.0,0.0,0.0
2015-03-20 18:05:12+00:00,315.0,81.0,0.0,0.0,0.0
2015-03-20 18:05:20+00:00,318.0,81.0,0.0,0.0,0.0
2015-03-20 18:05:28+00:00,313.0,80.0,0.0,0.0,0.0
2015-03-20 18:05:36+00:00,310.0,81.0,0.0,0.0,0.0
2015-03-20 18:05:44+00:00,311.0,79.0,0.0,0.0,0.0
2015-03-20 18:05:52+00:00,307.0,77.5,0.0,0.0,0.0
2015-03-20 18:06:00+00:00,307.0,76.0,0.0,0.0,0.0
2015-03-20 18:06:08+00:00,306.0,76.0,0.0,0.0,0.0
2015-03-20 18:06:16+00:00,307.0,75.0,0.0,0.0,0.0
2015-03-20 18:06:24+00:00,302.0,76.0,0.0,0.0,0.0
2015-03-20 18:06:32+00:00,303.0,78.0,0.0,0.0,0.0
2015-03-20 18:06:40+00:00,313.5,82.5,0.0,0.0,0.0
2015-03-20 18:06:48+00:00,312.0,85.0,0.0,0.0,0.0
2015-03-20 18:06:56+00:00,314.0,86.0,0.0,0.0,0.0
2015-03-20 18:07:04+00:00,317.0,88.0,0.0,0.0,0.0
2015-03-20 18:07:12+00:00,322.0,91.0,0.0,0.0,0.0
2015-03-20 18:07:20+00:00,322.0,92.0,0.0,0.0,0.0
2015-03-20 18:07:28+00:00,321.0,92.0,0.0,0.0,0.0
2015-03-20 18:07:36+00:00,320.0,93.0,0.0,0.0,0.0
2015-03-20 18:07:44+00:00,322.0,93.0,0.0,0.0,0.0
2015-03-20 18:07:52+00:00,323.0,93.0,0.0,0.0,0.0
2015-03-20 18:08:00+00:00,322.0,94.0,0.0,0.0,0.0
2015-03-20 18:08:08+00:00,322.0,94.0,0.0,0.0,0.0
2015-03-20 18:08:16+00:00,326.0,95.0,0.0,0.0,0.0
2015-03-20 18:08:24+00:00,327.0,95.0,0.0,0.0,0.0
